user_id,order_number,item_id,basket_id
2122,50,5302,42289766187
2122,50,33,42289766187
2122,50,2002,42289766187
2122,50,783,42289766187
2122,50,3979,42289766187
2122,50,10688,42289766187
2122,50,8685,42289766187
2122,50,41,42289766187
2122,50,5552,42289766187
2122,50,1365,42289766187
2122,50,8003,42289766187
2122,50,1966,42289766187
2122,50,9857,42289766187
2126,45,2709,42276627828
2126,45,1535,42276627828
2126,45,25512,42276627828
2126,45,36940,42276627828
2126,45,20279,42276627828
2126,45,27925,42276627828
2126,45,5047,42276627828
2129,553,1724,42229376886
2129,553,2248,42229376886
2129,553,1051,42229376886
2130,96,3264,42153260757
2130,96,2655,42153260757
2130,96,15934,42153260757
2134,107,1170,42289763521
2134,107,2339,42289763521
2134,107,6637,42289763521
2134,107,36952,42289763521
2134,107,1267,42289763521
2134,107,1223,42289763521
2137,69,158,42250825745
2137,69,601,42250825745
2137,69,4041,42250825745
2137,69,1247,42250825745
2138,28,8841,42039471655
2138,28,1888,42039471655
2138,28,964,42039471655
2138,28,293,42039471655
2138,28,1037,42039471655
2138,28,3236,42039471655
2138,28,7404,42039471655
2138,28,1770,42039471655
2138,28,3795,42039471655
2138,28,20646,42039471655
2138,28,2683,42039471655
2138,28,228,42039471655
2138,28,416,42039471655
2138,28,3711,42039471655
2138,28,123,42039471655
2138,28,2393,42039471655
2138,28,8323,42039471655
2138,28,18384,42039471655
2138,28,82,42039471655
2138,28,1777,42039471655
2138,28,4195,42039471655
2138,28,33,42039471655
2138,28,7651,42039471655
2138,28,5512,42039471655
2138,28,4557,42039471655
2138,28,24154,42039471655
2138,28,5726,42039471655
2138,28,879,42039471655
2138,28,1247,42039471655
2138,28,7256,42039471655
2138,28,16177,42039471655
2138,28,14277,42039471655
2138,28,7841,42039471655
2138,28,7643,42039471655
2138,28,28239,42039471655
2138,28,36225,42039471655
2138,28,2080,42039471655
2140,273,753,42276651585
2141,54,15262,42198643402
2141,54,9023,42198643402
2141,54,16814,42198643402
2141,54,26864,42198643402
2143,209,596,42090635715
2143,209,496,42090635715
2143,209,215,42090635715
2143,209,104,42090635715
2143,209,7290,42090635715
2143,209,6062,42090635715
2143,209,8403,42090635715
2143,209,11577,42090635715
2143,209,4971,42090635715
2143,209,18598,42090635715
2143,209,4965,42090635715
2143,209,23618,42090635715
2143,209,3829,42090635715
2143,209,13365,42090635715
2143,209,28399,42090635715
2143,209,5378,42090635715
2143,209,36953,42090635715
2143,209,36954,42090635715
2143,209,35845,42090635715
2143,209,36955,42090635715
2144,154,3276,42289516200
2144,154,1770,42289516200
2144,154,20,42289516200
2144,154,460,42289516200
2144,154,327,42289516200
2145,226,1076,42276332283
2145,226,36956,42276332283
2145,226,29619,42276332283
2145,226,20,42276332283
2145,226,27817,42276332283
2145,226,2346,42276332283
2147,62,7888,42135670505
2147,62,11816,42135670505
2147,62,8661,42135670505
2147,62,33968,42135670505
2147,62,8668,42135670505
2147,62,34982,42135670505
2147,62,29195,42135670505
2147,62,34983,42135670505
2147,62,11811,42135670505
2147,62,33,42135670505
2147,62,22353,42135670505
2147,62,18957,42135670505
2147,62,24131,42135670505
2147,62,15539,42135670505
2147,62,18705,42135670505
2147,62,36957,42135670505
2148,127,77,42263796745
2148,127,4897,42263796745
2149,150,1201,42229396748
2149,150,5412,42229396748
2149,150,1648,42229396748
2149,150,6341,42229396748
2149,150,19215,42229396748
2149,150,2102,42229396748
2149,150,14070,42229396748
2149,150,5242,42229396748
2149,150,360,42229396748
2149,150,36958,42229396748
2151,32,2809,42212095216
2153,39,771,42172462045
2153,39,33585,42172462045
2153,39,601,42172462045
2153,39,6242,42172462045
2153,39,4296,42172462045
2153,39,33596,42172462045
2153,39,34387,42172462045
2153,39,36960,42172462045
2153,39,36961,42172462045
2155,219,753,42250833773
2156,9,15927,35573846272
2159,498,5498,42289482545
2160,68,8083,42229872408
2160,68,18822,42229872408
2160,68,10784,42229872408
2160,68,14443,42229872408
2160,68,2444,42229872408
2160,68,6621,42229872408
2160,68,34599,42229872408
2160,68,26476,42229872408
2160,68,9613,42229872408
2160,68,17070,42229872408
2160,68,26427,42229872408
2160,68,30990,42229872408
2160,68,11954,42229872408
2160,68,6430,42229872408
2160,68,15699,42229872408
2160,68,5047,42229872408
2160,68,35847,42229872408
2161,156,1868,42229750961
2161,156,370,42229750961
2161,156,9837,42229750961
2161,156,4813,42229750961
2161,156,6839,42229750961
2161,156,921,42229750961
2161,156,3261,42229750961
2161,156,2319,42229750961
2161,156,9861,42229750961
2161,156,2546,42229750961
2161,156,1595,42229750961
2161,156,2320,42229750961
2161,156,446,42229750961
2161,156,4974,42229750961
2161,156,26061,42229750961
2161,156,4798,42229750961
2161,156,10335,42229750961
2161,156,20882,42229750961
2161,156,655,42229750961
2161,156,504,42229750961
2161,156,791,42229750961
2161,156,2323,42229750961
2161,156,5066,42229750961
2161,156,1520,42229750961
2161,156,601,42229750961
2161,156,1754,42229750961
2161,156,7356,42229750961
2161,156,4505,42229750961
2161,156,22789,42229750961
2161,156,6934,42229750961
2161,156,13283,42229750961
2161,156,5036,42229750961
2161,156,3381,42229750961
2161,156,2401,42229750961
2161,156,1212,42229750961
2161,156,1909,42229750961
2161,156,7360,42229750961
2161,156,11100,42229750961
2161,156,3516,42229750961
2161,156,3140,42229750961
2161,156,36962,42229750961
2161,156,9068,42229750961
2161,156,16610,42229750961
2161,156,16787,42229750961
2161,156,36963,42229750961
2161,156,5291,42229750961
2161,156,3395,42229750961
2165,256,8891,42276370305
2165,256,4389,42276370305
2165,256,4727,42276370305
2165,256,7306,42276370305
2165,256,14503,42276370305
2165,256,1455,42276370305
2165,256,36964,42276370305
2165,256,2270,42276370305
2165,256,570,42276370305
2165,256,9856,42276370305
2165,256,5578,42276370305
2165,256,2037,42276370305
2165,256,24417,42276370305
2166,24,450,42039534117
2166,24,7056,42039534117
2166,24,5,42039534117
2166,24,4709,42039534117
2166,24,6137,42039534117
2166,24,1317,42039534117
2166,24,1742,42039534117
2166,24,6020,42039534117
2166,24,10661,42039534117
2166,24,798,42039534117
2166,24,4315,42039534117
2166,24,1648,42039534117
2166,24,2498,42039534117
2166,24,2143,42039534117
2166,24,4827,42039534117
2166,24,3326,42039534117
2166,24,7492,42039534117
2166,24,9056,42039534117
2166,24,601,42039534117
2166,24,8344,42039534117
2166,24,995,42039534117
2166,24,6006,42039534117
2166,24,1231,42039534117
2166,24,18587,42039534117
2166,24,3979,42039534117
2166,24,1247,42039534117
2166,24,21077,42039534117
2166,24,2593,42039534117
2166,24,11609,42039534117
2166,24,4422,42039534117
2167,294,278,42289730611
2167,294,3436,42289730611
2167,294,8834,42289730611
2167,294,33,42289730611
2167,294,6326,42289730611
2167,294,3529,42289730611
2168,178,8121,42289858738
2168,178,13755,42289858738
2168,178,1058,42289858738
2168,178,2327,42289858738
2168,178,2248,42289858738
2168,178,1554,42289858738
2168,178,1715,42289858738
2168,178,35807,42289858738
2171,599,2632,42238141564
2171,599,4516,42238141564
2171,599,6033,42238141564
2171,599,908,42238141564
2171,599,8395,42238141564
2171,599,675,42238141564
2171,599,678,42238141564
2171,599,966,42238141564
2171,599,7431,42238141564
2171,599,19076,42238141564
2171,599,9313,42238141564
2171,599,21017,42238141564
2171,599,4834,42238141564
2171,599,4667,42238141564
2173,107,5286,42062880811
2173,107,1748,42062880811
2174,86,21326,42229307577
2174,86,7943,42229307577
2176,136,2325,42211935351
2176,136,9150,42211935351
2176,136,13366,42211935351
2176,136,713,42211935351
2176,136,4987,42211935351
2176,136,2199,42211935351
2176,136,917,42211935351
2176,136,309,42211935351
2176,136,8695,42211935351
2176,136,3704,42211935351
2176,136,10530,42211935351
2176,136,3634,42211935351
2179,133,629,42289775986
2179,133,5821,42289775986
2179,133,2205,42289775986
2179,133,4789,42289775986
2179,133,637,42289775986
2179,133,448,42289775986
2184,164,17194,41628213392
2184,164,2306,41628213392
2184,164,3344,41628213392
2184,164,9275,41628213392
2184,164,5558,41628213392
2184,164,2794,41628213392
2184,164,2233,41628213392
2184,164,2505,41628213392
2184,164,19085,41628213392
2184,164,24538,41628213392
2184,164,14428,41628213392
2184,164,36973,41628213392
2186,233,18595,42172406686
2186,233,19119,42172406686
2186,233,36974,42172406686
2186,233,36975,42172406686
2187,104,2632,42263593699
2187,104,2545,42263593699
2187,104,20876,42263593699
2187,104,629,42263593699
2187,104,21751,42263593699
2187,104,20100,42263593699
2187,104,870,42263593699
2187,104,13795,42263593699
2187,104,2861,42263593699
2187,104,16881,42263593699
2187,104,21425,42263593699
2187,104,11954,42263593699
2187,104,1285,42263593699
2190,92,6776,41970636777
2190,92,3941,41970636777
2190,92,59,41970636777
2190,92,6317,41970636777
2190,92,448,41970636777
2192,52,17194,41492900009
2192,52,2823,41492900009
2192,52,17765,41492900009
2192,52,34264,41492900009
2192,52,31064,41492900009
2192,52,2672,41492900009
2192,52,36978,41492900009
2192,52,33065,41492900009
2192,52,36979,41492900009
2192,52,36980,41492900009
2192,52,36981,41492900009
2194,6,8217,31268757565
2194,6,6790,31268757565
2194,6,23369,31268757565
2196,113,4813,42289660664
2196,113,23429,42289660664
2196,113,16,42289660664
2196,113,3291,42289660664
2196,113,1520,42289660664
2196,113,936,42289660664
2196,113,4557,42289660664
2196,113,695,42289660664
2196,113,5286,42289660664
2196,113,1825,42289660664
2196,113,2241,42289660664
2196,113,4665,42289660664
2196,113,5534,42289660664
2196,113,4104,42289660664
2196,113,5568,42289660664
2197,88,158,42211741094
2197,88,18200,42211741094
2197,88,2041,42211741094
2197,88,1596,42211741094
2197,88,3823,42211741094
2197,88,9559,42211741094
2197,88,36983,42211741094
2197,88,10509,42211741094
2197,88,1694,42211741094
2197,88,357,42211741094
2197,88,4035,42211741094
2197,88,11665,42211741094
2197,88,2935,42211741094
2197,88,5288,42211741094
2198,328,31160,42185681859
2198,328,988,42185681859
2198,328,2529,42185681859
2198,328,1421,42185681859
2199,71,8394,42115272869
2199,71,614,42115272869
2199,71,3853,42115272869
2199,71,1757,42115272869
2199,71,10964,42115272869
2199,71,4634,42115272869
2199,71,2573,42115272869
2199,71,3472,42115272869
2199,71,10837,42115272869
2199,71,4639,42115272869
2199,71,2284,42115272869
2199,71,12128,42115272869
2199,71,6119,42115272869
2199,71,10970,42115272869
2199,71,2707,42115272869
2199,71,9454,42115272869
2199,71,7345,42115272869
2199,71,446,42115272869
2199,71,15463,42115272869
2199,71,315,42115272869
2199,71,722,42115272869
2199,71,1835,42115272869
2199,71,23383,42115272869
2199,71,10505,42115272869
2199,71,631,42115272869
2199,71,4235,42115272869
2199,71,11097,42115272869
2199,71,3805,42115272869
2199,71,10446,42115272869
2199,71,15296,42115272869
2199,71,3135,42115272869
2199,71,2861,42115272869
2199,71,2716,42115272869
2199,71,32168,42115272869
2199,71,2084,42115272869
2199,71,10841,42115272869
2199,71,8207,42115272869
2199,71,1032,42115272869
2199,71,13844,42115272869
2199,71,3223,42115272869
2199,71,1875,42115272869
2199,71,6262,42115272869
2199,71,601,42115272869
2199,71,6062,42115272869
2199,71,9074,42115272869
2199,71,4736,42115272869
2199,71,5932,42115272869
2199,71,2133,42115272869
2199,71,1319,42115272869
2199,71,5719,42115272869
2199,71,1114,42115272869
2199,71,5933,42115272869
2199,71,5072,42115272869
2199,71,18952,42115272869
2199,71,5824,42115272869
2199,71,3139,42115272869
2199,71,9826,42115272869
2199,71,2003,42115272869
2199,71,448,42115272869
2199,71,6143,42115272869
2199,71,2784,42115272869
2199,71,20956,42115272869
2199,71,3597,42115272869
2199,71,5139,42115272869
2199,71,8183,42115272869
2199,71,8476,42115272869
2199,71,3602,42115272869
2199,71,2010,42115272869
2199,71,1195,42115272869
2199,71,306,42115272869
2199,71,11108,42115272869
2200,158,158,42212078773
2200,158,624,42212078773
2200,158,4813,42212078773
2200,158,3680,42212078773
2200,158,10622,42212078773
2200,158,6107,42212078773
2200,158,3752,42212078773
2200,158,1697,42212078773
2200,158,478,42212078773
2200,158,12407,42212078773
2200,158,454,42212078773
2200,158,5194,42212078773
2200,158,1643,42212078773
2200,158,446,42212078773
2200,158,1751,42212078773
2200,158,13807,42212078773
2200,158,20418,42212078773
2200,158,5845,42212078773
2200,158,375,42212078773
2200,158,9760,42212078773
2200,158,194,42212078773
2200,158,6557,42212078773
2200,158,418,42212078773
2200,158,4551,42212078773
2200,158,245,42212078773
2200,158,23012,42212078773
2200,158,7532,42212078773
2200,158,3841,42212078773
2200,158,1384,42212078773
2200,158,7049,42212078773
2200,158,328,42212078773
2200,158,2414,42212078773
2200,158,10235,42212078773
2200,158,5271,42212078773
2200,158,13853,42212078773
2200,158,4274,42212078773
2200,158,33,42212078773
2200,158,23620,42212078773
2200,158,4971,42212078773
2200,158,14343,42212078773
2200,158,3581,42212078773
2200,158,12251,42212078773
2200,158,3066,42212078773
2200,158,9088,42212078773
2200,158,304,42212078773
2200,158,2407,42212078773
2200,158,18248,42212078773
2200,158,8290,42212078773
2200,158,6313,42212078773
2200,158,9512,42212078773
2200,158,10887,42212078773
2200,158,12693,42212078773
2200,158,36984,42212078773
2200,158,24047,42212078773
2200,158,24599,42212078773
2200,158,22593,42212078773
2200,158,36985,42212078773
2201,180,6504,42276166284
2201,180,496,42276166284
2201,180,3323,42276166284
2201,180,5103,42276166284
2201,180,4191,42276166284
2201,180,2379,42276166284
2201,180,953,42276166284
2201,180,3846,42276166284
2201,180,10598,42276166284
2201,180,2111,42276166284
2201,180,33,42276166284
2202,39,2589,40556432913
2205,77,36986,42211536904
2205,77,36987,42211536904
2206,64,13145,42262881898
2208,27,11502,41545236013
2211,32,278,42135680290
2211,32,6450,42135680290
2211,32,1681,42135680290
2211,32,33,42135680290
2212,307,753,42263500055
2213,24,9952,41366758854
2213,24,9968,41366758854
2213,24,25310,41366758854
2213,24,20,41366758854
2213,24,2337,41366758854
2214,40,614,41717457655
2214,40,15518,41717457655
2214,40,1071,41717457655
2214,40,11110,41717457655
2214,40,267,41717457655
2214,40,256,41717457655
2214,40,26532,41717457655
2214,40,11313,41717457655
2214,40,7370,41717457655
2214,40,1622,41717457655
2214,40,4019,41717457655
2214,40,6762,41717457655
2214,40,10661,41717457655
2214,40,4235,41717457655
2214,40,1648,41717457655
2214,40,4095,41717457655
2214,40,1150,41717457655
2214,40,82,41717457655
2214,40,7509,41717457655
2214,40,7599,41717457655
2214,40,1124,41717457655
2214,40,1996,41717457655
2214,40,1754,41717457655
2214,40,33,41717457655
2214,40,21373,41717457655
2214,40,15340,41717457655
2214,40,905,41717457655
2214,40,1492,41717457655
2214,40,3877,41717457655
2214,40,26772,41717457655
2214,40,11388,41717457655
2214,40,2188,41717457655
2214,40,33031,41717457655
2214,40,18834,41717457655
2214,40,36988,41717457655
2214,40,8215,41717457655
2214,40,7380,41717457655
2214,40,136,41717457655
2214,40,25574,41717457655
2214,40,36989,41717457655
2214,40,17862,41717457655
2220,886,36994,42289290398
2222,112,36995,42185222416
2223,30,753,42276603199
2226,466,716,42276293033
2226,466,1329,42276293033
2226,466,1985,42276293033
2226,466,601,42276293033
2226,466,1319,42276293033
2226,466,8562,42276293033
2227,46,6577,42211882489
2227,46,15423,42211882489
2227,46,1036,42211882489
2227,46,1943,42211882489
2227,46,8661,42211882489
2227,46,18544,42211882489
2227,46,8668,42211882489
2227,46,3001,42211882489
2227,46,9509,42211882489
2227,46,8669,42211882489
2227,46,1648,42211882489
2227,46,2151,42211882489
2227,46,1692,42211882489
2227,46,15476,42211882489
2227,46,5771,42211882489
2227,46,4505,42211882489
2227,46,17160,42211882489
2227,46,972,42211882489
2227,46,448,42211882489
2227,46,5286,42211882489
2227,46,1247,42211882489
2227,46,2241,42211882489
2227,46,9389,42211882489
2227,46,16946,42211882489
2227,46,13044,42211882489
2227,46,8202,42211882489
2227,46,5952,42211882489
2227,46,4498,42211882489
2227,46,14229,42211882489
2227,46,7803,42211882489
2227,46,834,42211882489
2227,46,8909,42211882489
2227,46,37001,42211882489
2228,87,669,42276686401
2228,87,3358,42276686401
2228,87,16855,42276686401
2228,87,4460,42276686401
2228,87,32856,42276686401
2228,87,1288,42276686401
2228,87,2352,42276686401
2228,87,4252,42276686401
2228,87,1103,42276686401
2228,87,11956,42276686401
2228,87,446,42276686401
2228,87,364,42276686401
2228,87,2739,42276686401
2228,87,3538,42276686401
2228,87,19787,42276686401
2228,87,19504,42276686401
2228,87,26245,42276686401
2228,87,15488,42276686401
2228,87,6091,42276686401
2228,87,18231,42276686401
2228,87,2579,42276686401
2228,87,10788,42276686401
2228,87,1412,42276686401
2228,87,2684,42276686401
2228,87,14474,42276686401
2228,87,2817,42276686401
2228,87,12167,42276686401
2228,87,633,42276686401
2228,87,37002,42276686401
2228,87,37003,42276686401
2228,87,7029,42276686401
2228,87,1383,42276686401
2228,87,5014,42276686401
2228,87,37004,42276686401
2228,87,274,42276686401
2228,87,3246,42276686401
2228,87,15373,42276686401
2228,87,12623,42276686401
2228,87,2265,42276686401
2228,87,33,42276686401
2228,87,3510,42276686401
2228,87,2003,42276686401
2228,87,9355,42276686401
2228,87,448,42276686401
2228,87,7557,42276686401
2228,87,15548,42276686401
2228,87,1357,42276686401
2228,87,2771,42276686401
2228,87,14097,42276686401
2228,87,117,42276686401
2228,87,1160,42276686401
2228,87,6195,42276686401
2228,87,13256,42276686401
2228,87,14304,42276686401
2228,87,3476,42276686401
2228,87,896,42276686401
2228,87,13584,42276686401
2228,87,2665,42276686401
2228,87,2186,42276686401
2229,43,7888,42115563762
2229,43,1887,42115563762
2229,43,11465,42115563762
2229,43,983,42115563762
2229,43,5833,42115563762
2229,43,990,42115563762
2229,43,8661,42115563762
2229,43,11466,42115563762
2229,43,7881,42115563762
2229,43,12052,42115563762
2229,43,3001,42115563762
2229,43,8669,42115563762
2229,43,4315,42115563762
2229,43,1072,42115563762
2229,43,6123,42115563762
2229,43,601,42115563762
2229,43,1550,42115563762
2229,43,11811,42115563762
2229,43,5717,42115563762
2229,43,12609,42115563762
2229,43,8896,42115563762
2229,43,1213,42115563762
2229,43,979,42115563762
2229,43,6130,42115563762
2229,43,7464,42115563762
2229,43,15790,42115563762
2229,43,19470,42115563762
2229,43,37005,42115563762
2230,497,158,42289717178
2230,497,27611,42289717178
2230,497,142,42289717178
2230,497,8023,42289717178
2230,497,1080,42289717178
2230,497,11162,42289717178
2230,497,8336,42289717178
2230,497,106,42289717178
2231,42,27563,41958086761
2231,42,35362,41958086761
2231,42,37006,41958086761
2231,42,37007,41958086761
2236,40,22402,42276631503
2237,123,174,40826641425
2237,123,5194,40826641425
2237,123,2108,40826641425
2237,123,2854,40826641425
2237,123,1622,40826641425
2237,123,10334,40826641425
2237,123,217,40826641425
2237,123,27893,40826641425
2237,123,2097,40826641425
2237,123,447,40826641425
2237,123,8605,40826641425
2237,123,33,40826641425
2237,123,9196,40826641425
2237,123,2901,40826641425
2237,123,25688,40826641425
2237,123,16128,40826641425
2237,123,9302,40826641425
2237,123,1211,40826641425
2237,123,1261,40826641425
2237,123,4286,40826641425
2237,123,2807,40826641425
2238,86,25137,42276721733
2238,86,9973,42276721733
2238,86,7033,42276721733
2238,86,4781,42276721733
2241,57,37014,42212076282
2241,57,26,42212076282
2241,57,10578,42212076282
2241,57,5180,42212076282
2245,103,15501,42237951891
2245,103,1943,42237951891
2245,103,14905,42237951891
2249,26,3264,42263607257
2249,26,14026,42263607257
2249,26,11876,42263607257
2250,154,21949,42250634970
2250,154,29974,42250634970
2250,154,1773,42250634970
2250,154,14412,42250634970
2250,154,18103,42250634970
2257,50,530,42153425184
2257,50,1789,42153425184
2257,50,655,42153425184
2257,50,1549,42153425184
2257,50,1681,42153425184
2257,50,409,42153425184
2257,50,11009,42153425184
2261,113,20807,42229726621
2261,113,7460,42229726621
2261,113,15637,42229726621
2261,113,17017,42229726621
2261,113,5643,42229726621
2261,113,30010,42229726621
2261,113,8341,42229726621
2261,113,10123,42229726621
2261,113,20,42229726621
2261,113,337,42229726621
2261,113,3058,42229726621
2261,113,1754,42229726621
2261,113,33,42229726621
2261,113,23875,42229726621
2261,113,8648,42229726621
2261,113,19608,42229726621
2261,113,7798,42229726621
2261,113,5085,42229726621
2261,113,2406,42229726621
2261,113,14262,42229726621
2261,113,21886,42229726621
2264,29,3264,42237867657
2264,29,7662,42237867657
2264,29,15870,42237867657
2264,29,1148,42237867657
2264,29,710,42237867657
2264,29,527,42237867657
2264,29,1840,42237867657
2264,29,16803,42237867657
2264,29,655,42237867657
2264,29,7135,42237867657
2264,29,1625,42237867657
2264,29,601,42237867657
2264,29,1845,42237867657
2264,29,2058,42237867657
2264,29,6515,42237867657
2264,29,20200,42237867657
2264,29,7534,42237867657
2264,29,2489,42237867657
2264,29,4791,42237867657
2264,29,19637,42237867657
2264,29,2499,42237867657
2264,29,12501,42237867657
2264,29,5549,42237867657
2264,29,14097,42237867657
2264,29,879,42237867657
2264,29,13133,42237867657
2264,29,2201,42237867657
2264,29,865,42237867657
2264,29,204,42237867657
2264,29,8502,42237867657
2265,59,454,42172585359
2265,59,563,42172585359
2265,59,7340,42172585359
2265,59,18778,42172585359
2265,59,484,42172585359
2265,59,16959,42172585359
2265,59,1150,42172585359
2265,59,8700,42172585359
2265,59,9377,42172585359
2265,59,9252,42172585359
2265,59,637,42172585359
2265,59,8399,42172585359
2265,59,11491,42172585359
2265,59,8652,42172585359
2265,59,2215,42172585359
2265,59,22420,42172585359
2265,59,8712,42172585359
2265,59,6214,42172585359
2268,304,12214,42276621488
2269,125,1044,42289683594
2269,125,1494,42289683594
2271,206,1170,42289621082
2272,57,2978,42030697195
2272,57,1970,42030697195
2272,57,2258,42030697195
2272,57,914,42030697195
2272,57,1231,42030697195
2272,57,8469,42030697195
2272,57,11388,42030697195
2272,57,9307,42030697195
2272,57,9308,42030697195
2272,57,1862,42030697195
2275,39,20785,42097437624
2279,47,9638,42063206146
2279,47,14264,42063206146
2279,47,872,42063206146
2279,47,2164,42063206146
2279,47,19602,42063206146
2279,47,14666,42063206146
2279,47,2424,42063206146
2280,106,26473,42090794140
2280,106,6081,42090794140
2280,106,20571,42090794140
2280,106,8855,42090794140
2280,106,37020,42090794140
2281,147,21142,42229686469
2281,147,2944,42229686469
2281,147,3846,42229686469
2281,147,1301,42229686469
2281,147,1773,42229686469
2281,147,14289,42229686469
2281,147,13439,42229686469
2281,147,9572,42229686469
2281,147,3633,42229686469
2281,147,3634,42229686469
2281,147,12720,42229686469
2281,147,3646,42229686469
2281,147,3266,42229686469
2281,147,887,42229686469
2281,147,14548,42229686469
2281,147,18762,42229686469
2281,147,37021,42229686469
2281,147,35888,42229686469
2283,6,707,42159315712
2283,6,20226,42159315712
2283,6,29822,42159315712
2284,51,15585,42250807411
2284,51,8549,42250807411
2285,208,16203,42289474243
2285,208,3538,42289474243
2285,208,7175,42289474243
2285,208,26055,42289474243
2285,208,37022,42289474243
2285,208,37023,42289474243
2286,17,4880,40968551736
2286,17,11453,40968551736
2286,17,14064,40968551736
2286,17,9823,40968551736
2286,17,448,40968551736
2286,17,4885,40968551736
2286,17,4955,40968551736
2290,242,6748,42250612148
2290,242,2625,42250612148
2291,26,29296,41944647345
2293,37,4676,34641936719
2293,37,5837,34641936719
2293,37,1681,34641936719
2293,37,7042,34641936719
2293,37,7974,34641936719
2293,37,401,34641936719
2294,32,7778,42115525998
2294,32,614,42115525998
2294,32,279,42115525998
2294,32,18581,42115525998
2294,32,9756,42115525998
2294,32,7230,42115525998
2294,32,1751,42115525998
2294,32,6416,42115525998
2294,32,14077,42115525998
2294,32,2398,42115525998
2294,32,20,42115525998
2294,32,12012,42115525998
2294,32,13629,42115525998
2294,32,5717,42115525998
2294,32,13995,42115525998
2294,32,548,42115525998
2294,32,5208,42115525998
2294,32,33,42115525998
2294,32,37025,42115525998
2294,32,9918,42115525998
2294,32,11427,42115525998
2294,32,7373,42115525998
2294,32,5447,42115525998
2294,32,169,42115525998
2294,32,1494,42115525998
2294,32,11584,42115525998
2294,32,22914,42115525998
2294,32,2188,42115525998
2294,32,9794,42115525998
2294,32,7840,42115525998
2294,32,37026,42115525998
2294,32,802,42115525998
2294,32,5528,42115525998
2294,32,37027,42115525998
2294,32,403,42115525998
2294,32,1426,42115525998
2294,32,20459,42115525998
2295,110,24770,42276357755
2296,231,1724,42289547374
2296,231,5819,42289547374
2297,166,2825,42229847824
2297,166,3129,42229847824
2297,166,4094,42229847824
2297,166,4426,42229847824
2297,166,991,42229847824
2297,166,1943,42229847824
2297,166,679,42229847824
2297,166,533,42229847824
2297,166,457,42229847824
2297,166,1770,42229847824
2297,166,2464,42229847824
2297,166,1948,42229847824
2297,166,2759,42229847824
2297,166,655,42229847824
2297,166,20,42229847824
2297,166,7597,42229847824
2297,166,4828,42229847824
2297,166,10102,42229847824
2297,166,7506,42229847824
2297,166,815,42229847824
2297,166,3530,42229847824
2297,166,1016,42229847824
2297,166,9730,42229847824
2299,34,753,40765256745
2300,28,601,42237605084
2300,28,448,42237605084
2301,17,37029,40556433482
2301,17,32985,40556433482
2302,75,1237,42031062065
2302,75,7933,42031062065
2302,75,19097,42031062065
2302,75,6752,42031062065
2302,75,3198,42031062065
2304,32,5833,42276654354
2304,32,1891,42276654354
2304,32,3171,42276654354
2304,32,6122,42276654354
2304,32,1899,42276654354
2304,32,12204,42276654354
2307,214,5591,42289776960
2307,214,9985,42289776960
2307,214,1889,42289776960
2307,214,37030,42289776960
2307,214,710,42289776960
2307,214,29559,42289776960
2307,214,3806,42289776960
2307,214,655,42289776960
2307,214,9783,42289776960
2307,214,1733,42289776960
2307,214,37031,42289776960
2307,214,5822,42289776960
2307,214,8296,42289776960
2307,214,601,42289776960
2307,214,32805,42289776960
2307,214,7228,42289776960
2307,214,33,42289776960
2307,214,26027,42289776960
2307,214,5604,42289776960
2307,214,6144,42289776960
2307,214,9711,42289776960
2307,214,2998,42289776960
2307,214,24760,42289776960
2307,214,3489,42289776960
2307,214,19998,42289776960
2307,214,37032,42289776960
2307,214,37033,42289776960
2307,214,37034,42289776960
2307,214,14686,42289776960
2307,214,21425,42289776960
2307,214,7402,42289776960
2307,214,22772,42289776960
2308,157,753,42289382158
2312,117,3760,42212118474
2312,117,122,42212118474
2312,117,17407,42212118474
2312,117,14205,42212118474
2312,117,37035,42212118474
2312,117,5370,42212118474
2312,117,739,42212118474
2312,117,10259,42212118474
2312,117,4307,42212118474
2312,117,7453,42212118474
2312,117,8172,42212118474
2312,117,1710,42212118474
2312,117,6670,42212118474
2312,117,13791,42212118474
2312,117,34624,42212118474
2312,117,37036,42212118474
2312,117,37037,42212118474
2314,53,11273,42250571718
2314,53,1943,42250571718
2314,53,7413,42250571718
2314,53,143,42250571718
2314,53,218,42250571718
2314,53,17968,42250571718
2314,53,397,42250571718
2314,53,33,42250571718
2314,53,9951,42250571718
2314,53,2806,42250571718
2314,53,4569,42250571718
2317,282,1148,42276707219
2317,282,2557,42276707219
2317,282,18306,42276707219
2317,282,3866,42276707219
2317,282,9821,42276707219
2317,282,8106,42276707219
2317,282,3898,42276707219
2317,282,813,42276707219
2317,282,1797,42276707219
2317,282,3725,42276707219
2317,282,3598,42276707219
2317,282,13310,42276707219
2317,282,14697,42276707219
2317,282,11023,42276707219
2317,282,13542,42276707219
2317,282,24103,42276707219
2318,97,2267,42159005769
2318,97,3338,42159005769
2320,95,278,42198687283
2320,95,18035,42198687283
2320,95,16417,42198687283
2320,95,1943,42198687283
2320,95,2739,42198687283
2320,95,375,42198687283
2320,95,7050,42198687283
2320,95,1256,42198687283
2320,95,6421,42198687283
2320,95,33,42198687283
2320,95,1538,42198687283
2320,95,1157,42198687283
2320,95,86,42198687283
2320,95,16891,42198687283
2320,95,16995,42198687283
2320,95,17181,42198687283
2321,516,753,42276157345
2322,36,18125,41847991400
