user_id,order_number,item_id,basket_id
1801,34,256,41809433959
1801,34,566,41809433959
1801,34,23884,41809433959
1801,34,14927,41809433959
1801,34,23771,41809433959
1801,34,9251,41809433959
1801,34,25262,41809433959
1801,34,3917,41809433959
1801,34,17596,41809433959
1803,80,7127,42229760315
1803,80,2854,42229760315
1803,80,18,42229760315
1803,80,4768,42229760315
1804,41,35571,42158821123
1804,41,3981,42158821123
1804,41,4001,42158821123
1804,41,4002,42158821123
1804,41,23316,42158821123
1804,41,36780,42158821123
1804,41,36781,42158821123
1806,131,9527,42198552268
1806,131,24208,42198552268
1806,131,36782,42198552268
1806,131,533,42198552268
1806,131,8461,42198552268
1806,131,1157,42198552268
1806,131,1357,42198552268
1806,131,9670,42198552268
1806,131,35465,42198552268
1806,131,4178,42198552268
1806,131,305,42198552268
1806,131,6214,42198552268
1813,180,20563,42289336617
1813,180,5759,42289336617
1817,248,1298,42229670069
1817,248,11551,42229670069
1817,248,34175,42229670069
1817,248,2194,42229670069
1827,98,753,42229471085
1831,135,753,42263328747
1832,73,96,42237713635
1832,73,5563,42237713635
1832,73,5899,42237713635
1832,73,2143,42237713635
1832,73,7051,42237713635
1832,73,23053,42237713635
1832,73,33,42237713635
1832,73,14139,42237713635
1832,73,1390,42237713635
1832,73,3518,42237713635
1832,73,12352,42237713635
1832,73,7830,42237713635
1832,73,7847,42237713635
1834,158,11205,42211822891
1834,158,5367,42211822891
1834,158,7356,42211822891
1840,84,36787,42185352494
1840,84,17337,42185352494
1840,84,36788,42185352494
1840,84,2337,42185352494
1840,84,7728,42185352494
1840,84,329,42185352494
1840,84,14351,42185352494
1840,84,4965,42185352494
1840,84,20604,42185352494
1840,84,14005,42185352494
1840,84,19824,42185352494
1840,84,12574,42185352494
1840,84,11108,42185352494
1840,84,27334,42185352494
1841,256,5096,42289589587
1842,46,629,41366930969
1842,46,636,41366930969
1842,46,36789,41366930969
1843,89,23845,42276691736
1843,89,36790,42276691736
1847,14,18064,40565658183
1847,14,15720,40565658183
1847,14,10207,40565658183
1847,14,20318,40565658183
1848,24,3264,41970925437
1848,24,12977,41970925437
1848,24,4389,41970925437
1848,24,10493,41970925437
1848,24,3217,41970925437
1848,24,214,41970925437
1848,24,4327,41970925437
1848,24,215,41970925437
1848,24,5013,41970925437
1848,24,4644,41970925437
1848,24,18514,41970925437
1848,24,2816,41970925437
1848,24,418,41970925437
1848,24,16125,41970925437
1848,24,5976,41970925437
1848,24,7575,41970925437
1848,24,11199,41970925437
1848,24,6062,41970925437
1848,24,10275,41970925437
1848,24,10256,41970925437
1848,24,10648,41970925437
1848,24,879,41970925437
1848,24,7611,41970925437
1848,24,20672,41970925437
1850,228,5913,42276337980
1850,228,15758,42276337980
1850,228,614,42276337980
1850,228,18132,42276337980
1850,228,3964,42276337980
1850,228,7127,42276337980
1850,228,1697,42276337980
1850,228,673,42276337980
1850,228,20021,42276337980
1850,228,5472,42276337980
1850,228,7733,42276337980
1850,228,11222,42276337980
1850,228,3882,42276337980
1850,228,5457,42276337980
1850,228,5061,42276337980
1850,228,14978,42276337980
1850,228,12182,42276337980
1850,228,104,42276337980
1850,228,655,42276337980
1850,228,337,42276337980
1850,228,3846,42276337980
1850,228,29323,42276337980
1850,228,10102,42276337980
1850,228,34691,42276337980
1850,228,11159,42276337980
1850,228,433,42276337980
1850,228,10434,42276337980
1850,228,11783,42276337980
1850,228,33,42276337980
1850,228,16350,42276337980
1850,228,5908,42276337980
1850,228,25688,42276337980
1850,228,3175,42276337980
1850,228,5882,42276337980
1850,228,117,42276337980
1850,228,41,42276337980
1850,228,5356,42276337980
1850,228,7859,42276337980
1850,228,6358,42276337980
1850,228,23772,42276337980
1850,228,11503,42276337980
1850,228,27200,42276337980
1850,228,819,42276337980
1853,43,6702,42263550811
1853,43,22737,42263550811
1853,43,7895,42263550811
1853,43,1536,42263550811
1853,43,41,42263550811
1854,106,18982,42276648513
1854,106,5286,42276648513
1856,36,1648,42276347944
1858,76,655,42090381191
1858,76,27,42090381191
1858,76,9252,42090381191
1860,93,150,42289361539
1860,93,2505,42289361539
1860,93,7713,42289361539
1860,93,1710,42289361539
1861,30,4813,42097735879
1861,30,10111,42097735879
1861,30,1943,42097735879
1861,30,596,42097735879
1861,30,7733,42097735879
1861,30,11460,42097735879
1861,30,533,42097735879
1861,30,799,42097735879
1861,30,16,42097735879
1861,30,23502,42097735879
1861,30,20,42097735879
1861,30,8700,42097735879
1861,30,601,42097735879
1861,30,5235,42097735879
1861,30,5792,42097735879
1861,30,3980,42097735879
1861,30,1538,42097735879
1861,30,879,42097735879
1861,30,5115,42097735879
1861,30,5393,42097735879
1861,30,4388,42097735879
1861,30,18400,42097735879
1861,30,36793,42097735879
1862,90,753,42250713580
1863,67,23730,42198816520
1863,67,523,42198816520
1863,67,921,42198816520
1863,67,267,42198816520
1863,67,4301,42198816520
1863,67,1297,42198816520
1863,67,4417,42198816520
1863,67,4312,42198816520
1863,67,5899,42198816520
1863,67,1122,42198816520
1863,67,538,42198816520
1863,67,4776,42198816520
1863,67,1948,42198816520
1863,67,431,42198816520
1863,67,15,42198816520
1863,67,2393,42198816520
1863,67,7159,42198816520
1863,67,633,42198816520
1863,67,634,42198816520
1863,67,14981,42198816520
1863,67,601,42198816520
1863,67,14571,42198816520
1863,67,1694,42198816520
1863,67,4680,42198816520
1863,67,13342,42198816520
1863,67,22722,42198816520
1863,67,33,42198816520
1863,67,6746,42198816520
1863,67,36794,42198816520
1863,67,61,42198816520
1863,67,11589,42198816520
1863,67,7557,42198816520
1863,67,19392,42198816520
1863,67,4682,42198816520
1863,67,4972,42198816520
1863,67,3597,42198816520
1863,67,10681,42198816520
1863,67,905,42198816520
1863,67,10750,42198816520
1863,67,2402,42198816520
1863,67,2233,42198816520
1863,67,1247,42198816520
1863,67,34715,42198816520
1863,67,86,42198816520
1863,67,41,42198816520
1863,67,8727,42198816520
1863,67,6830,42198816520
1863,67,22589,42198816520
1863,67,14543,42198816520
1863,67,8428,42198816520
1863,67,847,42198816520
1863,67,16509,42198816520
1863,67,36795,42198816520
1863,67,22026,42198816520
1863,67,10241,42198816520
1863,67,6019,42198816520
1863,67,36796,42198816520
1863,67,10242,42198816520
1863,67,2037,42198816520
1863,67,9694,42198816520
1863,67,36797,42198816520
1865,32,1262,41125521032
1865,32,7131,41125521032
1865,32,17281,41125521032
1865,32,215,41125521032
1865,32,2560,41125521032
1865,32,20007,41125521032
1865,32,1185,41125521032
1865,32,7429,41125521032
1865,32,6106,41125521032
1865,32,10866,41125521032
1865,32,5393,41125521032
1869,103,8366,42289665586
1869,103,375,42289665586
1869,103,655,42289665586
1869,103,1717,42289665586
1869,103,1694,42289665586
1869,103,2727,42289665586
1873,136,1561,42263356257
1873,136,31632,42263356257
1876,57,23351,40545385356
1876,57,2472,40545385356
1876,57,763,40545385356
1876,57,1710,40545385356
1877,65,1943,42076811516
1877,65,923,42076811516
1877,65,10668,42076811516
1877,65,2353,42076811516
1877,65,243,42076811516
1877,65,3687,42076811516
1877,65,7504,42076811516
1877,65,20552,42076811516
1877,65,29729,42076811516
1877,65,1994,42076811516
1877,65,1550,42076811516
1877,65,1694,42076811516
1877,65,7042,42076811516
1877,65,4368,42076811516
1877,65,1797,42076811516
1877,65,1231,42076811516
1877,65,2782,42076811516
1877,65,2811,42076811516
1880,34,1072,42263495737
1880,34,1210,42263495737
1881,356,5498,42276307562
1882,25,3183,42237816854
1882,25,9541,42237816854
1882,25,1870,42237816854
1882,25,2320,42237816854
1882,25,20015,42237816854
1882,25,676,42237816854
1882,25,9587,42237816854
1882,25,3239,42237816854
1882,25,34744,42237816854
1882,25,1472,42237816854
1882,25,6811,42237816854
1882,25,15537,42237816854
1882,25,127,42237816854
1882,25,1990,42237816854
1882,25,12264,42237816854
1882,25,7457,42237816854
1882,25,6062,42237816854
1882,25,4845,42237816854
1882,25,10999,42237816854
1882,25,8740,42237816854
1882,25,16988,42237816854
1882,25,14043,42237816854
1882,25,3202,42237816854
1882,25,695,42237816854
1882,25,12138,42237816854
1882,25,8899,42237816854
1882,25,10488,42237816854
1882,25,19175,42237816854
1882,25,36810,42237816854
1882,25,9088,42237816854
1882,25,17944,42237816854
1882,25,13473,42237816854
1882,25,896,42237816854
1882,25,9856,42237816854
1882,25,27491,42237816854
1882,25,2035,42237816854
1882,25,10857,42237816854
1882,25,4722,42237816854
1882,25,26580,42237816854
1882,25,29324,42237816854
1882,25,2212,42237816854
1884,78,6088,42063121188
1884,78,1886,42063121188
1884,78,2343,42063121188
1884,78,6679,42063121188
1884,78,548,42063121188
1884,78,7995,42063121188
1884,78,12794,42063121188
1884,78,1768,42063121188
1884,78,11171,42063121188
1884,78,3529,42063121188
1887,137,14182,42289697668
1887,137,2687,42289697668
1887,137,3800,42289697668
1887,137,5335,42289697668
1887,137,1149,42289697668
1887,137,3768,42289697668
1887,137,5194,42289697668
1887,137,4283,42289697668
1887,137,215,42289697668
1887,137,14186,42289697668
1887,137,3798,42289697668
1887,137,3295,42289697668
1887,137,3787,42289697668
1887,137,11910,42289697668
1887,137,3971,42289697668
1887,137,316,42289697668
1887,137,966,42289697668
1887,137,28040,42289697668
1887,137,2684,42289697668
1887,137,601,42289697668
1887,137,165,42289697668
1887,137,3763,42289697668
1887,137,2448,42289697668
1887,137,5174,42289697668
1887,137,33,42289697668
1887,137,260,42289697668
1887,137,1955,42289697668
1887,137,5750,42289697668
1887,137,10072,42289697668
1887,137,1260,42289697668
1887,137,3637,42289697668
1887,137,1539,42289697668
1887,137,1710,42289697668
1887,137,16410,42289697668
1887,137,13054,42289697668
1887,137,8438,42289697668
1887,137,21109,42289697668
1887,137,7963,42289697668
1887,137,23828,42289697668
1887,137,307,42289697668
1887,137,36813,42289697668
1892,173,28349,42263705677
1892,173,21037,42263705677
1895,145,370,42229552152
1895,145,9182,42229552152
1895,145,3303,42229552152
1895,145,6274,42229552152
1895,145,1644,42229552152
1895,145,7792,42229552152
1895,145,14132,42229552152
1900,51,4541,42276591488
1900,51,4637,42276591488
1900,51,8674,42276591488
1900,51,6001,42276591488
1900,51,20,42276591488
1900,51,658,42276591488
1900,51,22754,42276591488
1900,51,11599,42276591488
1900,51,10800,42276591488
1901,96,8516,41653203674
1902,70,10494,42263400529
1902,70,12915,42263400529
1902,70,1622,42263400529
1902,70,7496,42263400529
1902,70,19022,42263400529
1902,70,1025,42263400529
1902,70,18000,42263400529
1902,70,3595,42263400529
1902,70,6140,42263400529
1902,70,33,42263400529
1902,70,11885,42263400529
1902,70,2210,42263400529
1902,70,12959,42263400529
1902,70,3481,42263400529
1902,70,2031,42263400529
1902,70,10822,42263400529
1902,70,7508,42263400529
1904,41,2557,42263292733
1904,41,36817,42263292733
1904,41,6366,42263292733
1904,41,1694,42263292733
1904,41,4768,42263292733
1904,41,25556,42263292733
1904,41,26325,42263292733
1904,41,13797,42263292733
1904,41,3960,42263292733
1904,41,2818,42263292733
1904,41,16550,42263292733
1904,41,36818,42263292733
1905,29,3166,41413652780
1905,29,669,41413652780
1905,29,10054,41413652780
1905,29,11465,41413652780
1905,29,6152,41413652780
1905,29,17060,41413652780
1905,29,22827,41413652780
1905,29,6748,41413652780
1905,29,13314,41413652780
1905,29,28356,41413652780
1905,29,19991,41413652780
1905,29,8738,41413652780
1905,29,24553,41413652780
1905,29,633,41413652780
1905,29,6124,41413652780
1905,29,5721,41413652780
1905,29,1853,41413652780
1905,29,2721,41413652780
1905,29,9487,41413652780
1905,29,2007,41413652780
1905,29,30359,41413652780
1906,65,36819,42063252175
1906,65,1970,42063252175
1906,65,1072,42063252175
1906,65,601,42063252175
1906,65,433,42063252175
1906,65,10256,42063252175
1906,65,33,42063252175
1906,65,13560,42063252175
1906,65,11515,42063252175
1906,65,9999,42063252175
1907,20,929,41810372076
1907,20,3116,41810372076
1908,185,5206,42198817319
1908,185,917,42198817319
1908,185,15961,42198817319
1908,185,4567,42198817319
1911,49,1594,41944515371
1911,49,96,41944515371
1911,49,24894,41944515371
1911,49,496,41944515371
1911,49,7666,41944515371
1911,49,1981,41944515371
1911,49,1751,41944515371
1911,49,678,41944515371
1911,49,19209,41944515371
1911,49,6795,41944515371
1911,49,5063,41944515371
1911,49,9391,41944515371
1911,49,28119,41944515371
1911,49,123,41944515371
1911,49,13588,41944515371
1911,49,2143,41944515371
1911,49,655,41944515371
1911,49,18558,41944515371
1911,49,1072,41944515371
1911,49,433,41944515371
1911,49,5749,41944515371
1911,49,13995,41944515371
1911,49,2801,41944515371
1911,49,10400,41944515371
1911,49,16374,41944515371
1911,49,2235,41944515371
1911,49,14542,41944515371
1911,49,15191,41944515371
1911,49,12301,41944515371
1911,49,3203,41944515371
1911,49,36824,41944515371
1911,49,36825,41944515371
1911,49,31591,41944515371
1911,49,36826,41944515371
1911,49,1366,41944515371
1911,49,36827,41944515371
1911,49,8612,41944515371
1911,49,24958,41944515371
1911,49,5293,41944515371
1915,162,753,42276250918
1916,29,6892,42066025216
1916,29,36830,42066025216
1916,29,36831,42066025216
1916,29,36832,42066025216
1916,29,36833,42066025216
1916,29,36834,42066025216
1916,29,36835,42066025216
1916,29,36836,42066025216
1916,29,36837,42066025216
1916,29,36838,42066025216
1916,29,36839,42066025216
1916,29,36840,42066025216
1916,29,36841,42066025216
1916,29,36842,42066025216
1916,29,36843,42066025216
1916,29,36844,42066025216
1916,29,36845,42066025216
1916,29,36846,42066025216
1916,29,36847,42066025216
1918,20,3116,41627681155
1919,212,484,42289556206
1921,80,870,42038902792
1921,80,10409,42038902792
1921,80,8202,42038902792
1923,117,8005,41259093283
1923,117,19108,41259093283
1923,117,1697,41259093283
1923,117,9599,41259093283
1923,117,3698,41259093283
1923,117,18519,41259093283
1923,117,1917,41259093283
1923,117,1224,41259093283
1923,117,11473,41259093283
1923,117,7724,41259093283
1923,117,2698,41259093283
1923,117,655,41259093283
1923,117,12101,41259093283
1923,117,6453,41259093283
1923,117,780,41259093283
1923,117,1331,41259093283
1923,117,14027,41259093283
1923,117,2361,41259093283
1923,117,106,41259093283
1923,117,18816,41259093283
1923,117,9669,41259093283
1923,117,24807,41259093283
1923,117,8836,41259093283
1923,117,12812,41259093283
1923,117,24046,41259093283
1923,117,36851,41259093283
1923,117,32585,41259093283
1924,196,3020,42250837540
1924,196,399,42250837540
1924,196,292,42250837540
1926,13,2812,41505952319
1926,13,627,41505952319
1926,13,496,41505952319
1926,13,1918,41505952319
1926,13,28425,41505952319
1926,13,2265,41505952319
1926,13,3391,41505952319
1926,13,27136,41505952319
1927,63,530,42185385012
1927,63,33352,42185385012
1927,63,35736,42185385012
1929,70,8516,40013777063
1929,70,36852,40013777063
1930,40,36853,42186228583
1931,15,15635,41809657142
1931,15,5334,41809657142
1931,15,2618,41809657142
1931,15,11064,41809657142
1931,15,2268,41809657142
1931,15,4818,41809657142
1931,15,869,41809657142
1931,15,530,41809657142
1931,15,4819,41809657142
1931,15,1698,41809657142
1931,15,1893,41809657142
1931,15,10420,41809657142
1931,15,25329,41809657142
1931,15,483,41809657142
1931,15,1648,41809657142
1931,15,123,41809657142
1931,15,4443,41809657142
1931,15,8060,41809657142
1931,15,1123,41809657142
1931,15,6723,41809657142
1931,15,6262,41809657142
1931,15,601,41809657142
1931,15,16084,41809657142
1931,15,816,41809657142
1931,15,8868,41809657142
1931,15,8289,41809657142
1931,15,6102,41809657142
1931,15,4956,41809657142
1931,15,5018,41809657142
1931,15,3437,41809657142
1931,15,1766,41809657142
1931,15,697,41809657142
1931,15,3065,41809657142
1931,15,3351,41809657142
1931,15,3204,41809657142
1931,15,4562,41809657142
1931,15,9613,41809657142
1931,15,5179,41809657142
1931,15,17272,41809657142
1931,15,6430,41809657142
1931,15,17458,41809657142
1931,15,5732,41809657142
1931,15,10007,41809657142
1933,22,1212,42076817079
1933,22,17279,42076817079
1933,22,27153,42076817079
1933,22,36855,42076817079
1934,57,6088,42172360291
1934,57,3233,42172360291
1934,57,9443,42172360291
1934,57,528,42172360291
1934,57,534,42172360291
1934,57,3342,42172360291
1934,57,7589,42172360291
1934,57,2684,42172360291
1934,57,3283,42172360291
1934,57,9627,42172360291
1934,57,285,42172360291
1934,57,9446,42172360291
1935,151,10726,42276267784
1935,151,15629,42276267784
1935,151,2451,42276267784
1935,151,2296,42276267784
1935,151,13941,42276267784
1935,151,31152,42276267784
1935,151,30345,42276267784
1935,151,20145,42276267784
1935,151,11967,42276267784
1935,151,12195,42276267784
1935,151,1275,42276267784
1935,151,3436,42276267784
1935,151,1773,42276267784
1935,151,32744,42276267784
1935,151,30076,42276267784
1935,151,3008,42276267784
1935,151,2998,42276267784
1935,151,13947,42276267784
1935,151,7946,42276267784
1935,151,21982,42276267784
1935,151,22483,42276267784
1935,151,21174,42276267784
1935,151,3117,42276267784
1937,18,1879,42198331491
1937,18,8685,42198331491
1937,18,6924,42198331491
1938,32,753,42276285407
1942,83,23829,42276507514
1942,83,1089,42276507514
1942,83,5639,42276507514
1942,83,11360,42276507514
1942,83,11018,42276507514
1942,83,9787,42276507514
1942,83,21255,42276507514
1942,83,5504,42276507514
1942,83,502,42276507514
1942,83,9074,42276507514
1942,83,639,42276507514
1942,83,20978,42276507514
1942,83,399,42276507514
1942,83,8614,42276507514
1942,83,12170,42276507514
1942,83,10993,42276507514
1942,83,16189,42276507514
1942,83,12342,42276507514
1942,83,34858,42276507514
1942,83,30374,42276507514
1942,83,22024,42276507514
1942,83,8447,42276507514
1942,83,36856,42276507514
1942,83,9715,42276507514
1942,83,27265,42276507514
1943,346,519,42237576272
1943,346,493,42237576272
1943,346,1888,42237576272
1943,346,7154,42237576272
1943,346,2781,42237576272
1943,346,4576,42237576272
1943,346,636,42237576272
1943,346,8917,42237576272
1943,346,26520,42237576272
1943,346,33,42237576272
1943,346,5286,42237576272
1943,346,13550,42237576272
1943,346,117,42237576272
1943,346,12626,42237576272
1943,346,8752,42237576272
1943,346,20934,42237576272
1943,346,5223,42237576272
1943,346,7501,42237576272
1943,346,25307,42237576272
1943,346,36236,42237576272
1944,373,753,42289565649
1945,25,1887,42229556505
1945,25,647,42229556505
1945,25,2618,42229556505
1945,25,158,42229556505
1945,25,1148,42229556505
1945,25,5833,42229556505
1945,25,6286,42229556505
1945,25,10332,42229556505
1945,25,5061,42229556505
1945,25,36857,42229556505
1945,25,3171,42229556505
1945,25,337,42229556505
1945,25,25719,42229556505
1945,25,4273,42229556505
1945,25,2656,42229556505
1945,25,2210,42229556505
1945,25,3476,42229556505
1945,25,2157,42229556505
1946,161,2905,42211755165
1946,161,21436,42211755165
1946,161,314,42211755165
1946,161,8667,42211755165
1946,161,4693,42211755165
1946,161,29140,42211755165
1946,161,7139,42211755165
1946,161,8581,42211755165
1946,161,1494,42211755165
1946,161,4346,42211755165
1946,161,7421,42211755165
1946,161,10767,42211755165
1949,17,5231,42229650892
1949,17,1682,42229650892
1949,17,3917,42229650892
1951,153,2190,42229351866
1951,153,6139,42229351866
1951,153,375,42229351866
1951,153,3859,42229351866
1951,153,27757,42229351866
1951,153,1150,42229351866
1951,153,380,42229351866
1951,153,28580,42229351866
1953,139,22402,42289520506
1957,72,8219,42063107094
1957,72,14886,42063107094
1957,72,36858,42063107094
1958,40,6027,41944738048
1958,40,16070,41944738048
1958,40,36859,41944738048
1960,130,364,42250486117
1960,130,1826,42250486117
1960,130,1275,42250486117
1960,130,28163,42250486117
1961,17,278,42211720234
1961,17,1527,42211720234
1961,17,9031,42211720234
1961,17,921,42211720234
1961,17,22979,42211720234
1961,17,15168,42211720234
1961,17,4019,42211720234
1961,17,15134,42211720234
1961,17,375,42211720234
1961,17,2759,42211720234
1961,17,299,42211720234
1961,17,3813,42211720234
1961,17,1150,42211720234
1961,17,20227,42211720234
1961,17,2836,42211720234
1961,17,1694,42211720234
1961,17,1773,42211720234
1961,17,5751,42211720234
1961,17,5514,42211720234
1961,17,23662,42211720234
1961,17,26353,42211720234
1961,17,8468,42211720234
1961,17,12302,42211720234
1961,17,6501,42211720234
1961,17,20246,42211720234
1961,17,36861,42211720234
1963,56,3289,42229342413
1963,56,595,42229342413
1963,56,4093,42229342413
1963,56,2105,42229342413
1963,56,1746,42229342413
1963,56,1823,42229342413
1963,56,11680,42229342413
1963,56,10754,42229342413
1963,56,9710,42229342413
1963,56,1694,42229342413
1963,56,19850,42229342413
1963,56,33,42229342413
1963,56,4869,42229342413
1963,56,5813,42229342413
1963,56,5318,42229342413
1963,56,5077,42229342413
1963,56,1494,42229342413
1963,56,41,42229342413
1963,56,18468,42229342413
1963,56,18577,42229342413
1963,56,18579,42229342413
1963,56,15687,42229342413
1963,56,28736,42229342413
1963,56,9864,42229342413
1964,53,17339,42030961854
1965,40,22788,42289821346
1965,40,5127,42289821346
1965,40,4871,42289821346
1965,40,7589,42289821346
1965,40,7591,42289821346
1965,40,5903,42289821346
1965,40,1754,42289821346
1965,40,7206,42289821346
1965,40,34924,42289821346
1965,40,26029,42289821346
1966,23,14245,41452943981
1966,23,5245,41452943981
1966,23,2060,41452943981
1967,64,6218,42049730693
1967,64,614,42049730693
1967,64,9093,42049730693
1967,64,13958,42049730693
1967,64,7332,42049730693
1967,64,1103,42049730693
1967,64,948,42049730693
1967,64,912,42049730693
1967,64,7513,42049730693
1967,64,315,42049730693
1967,64,3574,42049730693
1967,64,18202,42049730693
1967,64,5900,42049730693
1967,64,3089,42049730693
1967,64,502,42049730693
1967,64,12907,42049730693
1967,64,8817,42049730693
1967,64,2205,42049730693
1967,64,6221,42049730693
1967,64,82,42049730693
1967,64,14064,42049730693
1967,64,601,42049730693
1967,64,26,42049730693
1967,64,17754,42049730693
1967,64,1919,42049730693
1967,64,2699,42049730693
1967,64,4736,42049730693
1967,64,1694,42049730693
1967,64,1114,42049730693
1967,64,2337,42049730693
1967,64,1778,42049730693
1967,64,11063,42049730693
1967,64,1231,42049730693
1967,64,5751,42049730693
1967,64,4950,42049730693
1967,64,17122,42049730693
1967,64,2009,42049730693
1967,64,1814,42049730693
1967,64,6045,42049730693
1967,64,2477,42049730693
1967,64,3445,42049730693
1967,64,306,42049730693
1967,64,2037,42049730693
1967,64,15773,42049730693
1967,64,27614,42049730693
1967,64,3529,42049730693
1967,64,8757,42049730693
1967,64,36862,42049730693
1969,34,7503,41238461616
1969,34,26226,41238461616
1969,34,8461,41238461616
1969,34,104,41238461616
1969,34,7159,41238461616
1969,34,82,41238461616
1969,34,6785,41238461616
1969,34,9990,41238461616
1969,34,1864,41238461616
1969,34,2121,41238461616
1969,34,29183,41238461616
1970,87,3264,42263646664
1970,87,3752,42263646664
1970,87,2204,42263646664
1970,87,596,42263646664
1970,87,840,42263646664
1970,87,16489,42263646664
1970,87,18495,42263646664
1970,87,869,42263646664
1970,87,9461,42263646664
1970,87,1698,42263646664
1970,87,1142,42263646664
1970,87,10014,42263646664
1970,87,1025,42263646664
1970,87,818,42263646664
1970,87,4943,42263646664
1970,87,2972,42263646664
1970,87,29788,42263646664
1970,87,5949,42263646664
1970,87,25597,42263646664
1970,87,22024,42263646664
1970,87,5817,42263646664
1971,45,36863,41796302710
1971,45,36864,41796302710
1971,45,36865,41796302710
1971,45,36866,41796302710
1971,45,36867,41796302710
1971,45,36868,41796302710
1973,65,2449,42289891411
1973,65,1694,42289891411
1973,65,2901,42289891411
1974,11,5360,34573737915
1974,11,9938,34573737915
1974,11,19168,34573737915
1974,11,4291,34573737915
1974,11,4647,34573737915
1974,11,2360,34573737915
1974,11,6351,34573737915
1974,11,176,34573737915
1974,11,5370,34573737915
1974,11,5722,34573737915
1974,11,1682,34573737915
1974,11,590,34573737915
1974,11,23495,34573737915
1979,131,16163,41931206322
1979,131,21588,41931206322
1980,56,5278,42250437672
1980,56,36363,42250437672
1980,56,1009,42250437672
1980,56,8994,42250437672
1980,56,10310,42250437672
1980,56,1943,42250437672
1980,56,856,42250437672
1980,56,13212,42250437672
1980,56,9047,42250437672
1980,56,14962,42250437672
1980,56,11528,42250437672
1980,56,3574,42250437672
1980,56,10608,42250437672
1980,56,2814,42250437672
1980,56,6497,42250437672
1980,56,431,42250437672
1980,56,5494,42250437672
1980,56,2487,42250437672
1980,56,4501,42250437672
1980,56,2110,42250437672
1980,56,2366,42250437672
1980,56,3763,42250437672
1980,56,3671,42250437672
1980,56,11489,42250437672
1980,56,1900,42250437672
1980,56,24351,42250437672
1980,56,33,42250437672
1980,56,1091,42250437672
1980,56,4626,42250437672
1980,56,1157,42250437672
1980,56,4682,42250437672
1980,56,3630,42250437672
1980,56,22485,42250437672
1980,56,2672,42250437672
1980,56,31643,42250437672
1980,56,14201,42250437672
1980,56,667,42250437672
1980,56,13189,42250437672
1980,56,2668,42250437672
1980,56,17902,42250437672
1980,56,36870,42250437672
1980,56,36871,42250437672
1980,56,36872,42250437672
1983,93,3685,41931412560
1983,93,4540,41931412560
1983,93,908,41931412560
1983,93,672,41931412560
1983,93,7584,41931412560
1983,93,10904,41931412560
1983,93,2107,41931412560
1983,93,3591,41931412560
1983,93,19484,41931412560
1983,93,2454,41931412560
1983,93,8593,41931412560
1983,93,655,41931412560
1983,93,2861,41931412560
1983,93,993,41931412560
1983,93,17183,41931412560
1983,93,1673,41931412560
1983,93,1541,41931412560
1983,93,14334,41931412560
1983,93,5230,41931412560
1983,93,13754,41931412560
1983,93,12875,41931412560
1983,93,14459,41931412560
1983,93,15943,41931412560
1983,93,33,41931412560
1983,93,36873,41931412560
1983,93,11335,41931412560
1983,93,1799,41931412560
1983,93,13550,41931412560
1983,93,2152,41931412560
1983,93,25998,41931412560
1983,93,6359,41931412560
1983,93,14031,41931412560
1983,93,36874,41931412560
1985,141,12967,42185225158
1986,39,5234,42289531336
1986,39,4852,42289531336
1986,39,18164,42289531336
1986,39,21038,42289531336
1987,52,9023,42135935993
1987,52,82,42135935993
1987,52,1549,42135935993
1988,44,158,42198820749
1988,44,1750,42198820749
1988,44,6748,42198820749
1988,44,869,42198820749
1988,44,1982,42198820749
1988,44,1733,42198820749
1988,44,9346,42198820749
1988,44,6398,42198820749
1988,44,18341,42198820749
1988,44,1901,42198820749
1988,44,11865,42198820749
1988,44,1245,42198820749
1988,44,12521,42198820749
1988,44,4659,42198820749
1988,44,468,42198820749
1988,44,23226,42198820749
1988,44,9622,42198820749
1988,44,27605,42198820749
1988,44,307,42198820749
1988,44,8019,42198820749
1988,44,36875,42198820749
1989,265,446,42289437513
1989,265,5821,42289437513
1989,265,20,42289437513
1989,265,11179,42289437513
1989,265,10102,42289437513
1989,265,2743,42289437513
1989,265,3495,42289437513
1989,265,636,42289437513
1989,265,5371,42289437513
1989,265,283,42289437513
1991,21,11146,40715131900
1991,21,5451,40715131900
1991,21,5513,40715131900
1991,21,24380,40715131900
1991,21,29333,40715131900
1991,21,27570,40715131900
1992,15,22402,41717603621
1996,201,1355,42263551417
1996,201,14580,42263551417
1996,201,2296,42263551417
1996,201,8790,42263551417
1996,201,9356,42263551417
1996,201,2398,42263551417
1996,201,6146,42263551417
1996,201,16403,42263551417
1996,201,31126,42263551417
1996,201,6538,42263551417
1996,201,3387,42263551417
1996,201,1754,42263551417
1996,201,2133,42263551417
1996,201,1681,42263551417
1996,201,4032,42263551417
1996,201,587,42263551417
1996,201,1247,42263551417
1996,201,2152,42263551417
1996,201,11388,42263551417
1996,201,7887,42263551417
1996,201,36877,42263551417
1997,326,5,42289602790
1997,326,8805,42289602790
1997,326,22500,42289602790
1997,326,3823,42289602790
1997,326,13858,42289602790
1997,326,16463,42289602790
1997,326,3869,42289602790
1997,326,633,42289602790
1997,326,7457,42289602790
1997,326,16236,42289602790
1997,326,601,42289602790
1997,326,11105,42289602790
1997,326,3196,42289602790
1997,326,2361,42289602790
1997,326,4405,42289602790
1997,326,5317,42289602790
1997,326,748,42289602790
1997,326,6367,42289602790
