user_id,order_number,item_id,basket_id
17340,13,2728,804553
17340,13,6044,804553
17340,13,2501,804553
17340,13,15744,804553
17340,13,15248,804553
17340,13,466,804553
17340,13,368,804553
17340,13,536,804553
17340,13,638,804553
17340,13,384,804553
17340,13,1981,804553
17340,13,7405,804553
17340,13,16411,804553
17340,13,10486,804553
17340,13,10487,804553
17340,13,4723,804553
17340,13,29149,804553
17340,13,1570,804553
17343,10,9207,525573
17343,10,18143,525573
17343,10,12354,525573
17343,10,18035,525573
17343,10,18927,525573
17343,10,2747,525573
17343,10,17616,525573
17343,10,8689,525573
17344,53,2490,2072006
17344,53,478,2072006
17344,53,906,2072006
17344,53,2357,2072006
17344,53,14179,2072006
17344,53,7117,2072006
17344,53,96,2072006
17344,53,68,2072006
17344,53,7968,2072006
17344,53,3029,2072006
17344,53,72,2072006
17344,53,3999,2072006
17344,53,3054,2072006
17349,23,7117,1052648
17349,23,6248,1052648
17349,23,4589,1052648
17349,23,2296,1052648
17349,23,1420,1052648
17349,23,405,1052648
17349,23,1603,1052648
17349,23,1113,1052648
17350,17,3590,2848992
17350,17,9369,2848992
17350,17,2223,2848992
17350,17,4622,2848992
17350,17,7736,2848992
17350,17,2161,2848992
17350,17,2518,2848992
17350,17,434,2848992
17351,8,27,2239070
17351,8,2269,2239070
17351,8,466,2239070
17351,8,2760,2239070
17351,8,2373,2239070
17351,8,14682,2239070
17351,8,18851,2239070
17351,8,2936,2239070
17351,8,434,2239070
17351,8,1091,2239070
17351,8,5202,2239070
17351,8,3171,2239070
17352,7,12769,2718866
17352,7,239,2718866
17352,7,5570,2718866
17352,7,1658,2718866
17355,4,4734,2114395
17355,4,1519,2114395
17355,4,120,2114395
17355,4,6557,2114395
17355,4,3994,2114395
17355,4,7349,2114395
17355,4,2800,2114395
17355,4,1116,2114395
17355,4,5073,2114395
17355,4,8847,2114395
17357,47,109,3283335
17357,47,777,3283335
17357,47,528,3283335
17357,47,2415,3283335
17357,47,9,3283335
17357,47,9883,3283335
17357,47,419,3283335
17357,47,27,3283335
17358,43,10790,2299376
17358,43,1804,2299376
17359,20,94,2940370
17359,20,27,2940370
17359,20,466,2940370
17359,20,419,2940370
17359,20,11,2940370
17359,20,5812,2940370
17359,20,72,2940370
17359,20,1625,2940370
17359,20,1763,2940370
17359,20,539,2940370
17359,20,3287,2940370
17359,20,3006,2940370
17365,35,4228,82900
17365,35,522,82900
17365,35,27,82900
17365,35,361,82900
17365,35,53,82900
17365,35,101,82900
17365,35,1235,82900
17365,35,11436,82900
17365,35,114,82900
17365,35,372,82900
17365,35,4710,82900
17366,10,1468,299052
17366,10,531,299052
17366,10,366,299052
17366,10,14,299052
17366,10,2760,299052
17366,10,2178,299052
17366,10,6727,299052
17366,10,11184,299052
17366,10,23144,299052
17366,10,434,299052
17366,10,126,299052
17367,6,12,2010044
17367,6,871,2010044
17367,6,873,2010044
17367,6,600,2010044
17367,6,522,2010044
17367,6,817,2010044
17367,6,25,2010044
17367,6,96,2010044
17367,6,743,2010044
17367,6,6803,2010044
17367,6,589,2010044
17367,6,865,2010044
17367,6,318,2010044
17369,7,1420,1973724
17369,7,235,1973724
17369,7,1469,1973724
17369,7,4252,1973724
17369,7,5351,1973724
17369,7,16162,1973724
17369,7,9203,1973724
17369,7,9494,1973724
17369,7,849,1973724
17369,7,1386,1973724
17369,7,1324,1973724
17369,7,20411,1973724
17369,7,2589,1973724
17369,7,29151,1973724
17369,7,11096,1973724
17369,7,29152,1973724
17369,7,15194,1973724
17369,7,7005,1973724
17369,7,29153,1973724
17371,8,12858,503430
17371,8,11473,503430
17371,8,9547,503430
17371,8,29154,503430
17371,8,5903,503430
17376,11,27,2678636
17376,11,2863,2678636
17376,11,391,2678636
17376,11,26030,2678636
17376,11,50,2678636
17376,11,466,2678636
17376,11,3185,2678636
17376,11,14485,2678636
17376,11,522,2678636
17376,11,1625,2678636
17376,11,4019,2678636
17376,11,434,2678636
17376,11,1643,2678636
17376,11,3959,2678636
17376,11,101,2678636
17376,11,1029,2678636
17376,11,426,2678636
17377,22,5559,657105
17377,22,27,657105
17377,22,3210,657105
17377,22,18803,657105
17377,22,6215,657105
17377,22,15562,657105
17377,22,4086,657105
17377,22,613,657105
17377,22,5012,657105
17377,22,710,657105
17377,22,657,657105
17377,22,1882,657105
17377,22,4906,657105
17377,22,7444,657105
17377,22,138,657105
17377,22,10115,657105
17377,22,670,657105
17377,22,432,657105
17377,22,1846,657105
17377,22,7655,657105
17377,22,571,657105
17377,22,16785,657105
17377,22,466,657105
17377,22,565,657105
17377,22,2033,657105
17377,22,481,657105
17377,22,21065,657105
17377,22,13323,657105
17377,22,11944,657105
17377,22,14436,657105
17377,22,10075,657105
17377,22,2606,657105
17377,22,477,657105
17383,13,2698,2775592
17383,13,1671,2775592
17383,13,429,2775592
17383,13,2280,2775592
17383,13,965,2775592
17383,13,15074,2775592
17383,13,13255,2775592
17383,13,4012,2775592
17383,13,8862,2775592
17383,13,3957,2775592
17384,5,962,3394590
17384,5,6071,3394590
17384,5,605,3394590
17384,5,4419,3394590
17384,5,3949,3394590
17384,5,3652,3394590
17385,20,636,922720
17385,20,372,922720
17385,20,522,922720
17385,20,583,922720
17385,20,426,922720
17385,20,1597,922720
17385,20,217,922720
17385,20,924,922720
17385,20,394,922720
17385,20,15284,922720
17385,20,2088,922720
17388,13,1053,357816
17388,13,10554,357816
17388,13,6370,357816
17388,13,3199,357816
17388,13,528,357816
17388,13,3773,357816
17388,13,27,357816
17388,13,1465,357816
17388,13,13369,357816
17391,7,3887,3142342
17391,7,4167,3142342
17391,7,29160,3142342
17391,7,19995,3142342
17391,7,29161,3142342
17391,7,29162,3142342
17391,7,6891,3142342
17391,7,1269,3142342
17393,7,357,3170839
17393,7,593,3170839
17393,7,466,3170839
17393,7,673,3170839
17393,7,365,3170839
17393,7,454,3170839
17393,7,1346,3170839
17393,7,539,3170839
17393,7,1669,3170839
17393,7,1416,3170839
17393,7,2503,3170839
17395,20,6255,411108
17395,20,2402,411108
17395,20,2507,411108
17395,20,3686,411108
17395,20,10788,411108
17395,20,10601,411108
17395,20,7897,411108
17395,20,15742,411108
17395,20,3642,411108
17395,20,17121,411108
17395,20,2498,411108
17395,20,2497,411108
17395,20,12374,411108
17395,20,8369,411108
17395,20,6,411108
17395,20,2290,411108
17395,20,10509,411108
17395,20,7074,411108
17395,20,13715,411108
17395,20,73,411108
17395,20,914,411108
17395,20,3809,411108
17395,20,450,411108
17395,20,5861,411108
17395,20,609,411108
17395,20,2800,411108
17395,20,2121,411108
17395,20,89,411108
17396,26,7601,476609
17396,26,7492,476609
17396,26,522,476609
17396,26,3083,476609
17396,26,1576,476609
17396,26,365,476609
17399,10,2436,1141542
17399,10,1235,1141542
17403,8,1172,1221876
17403,8,1069,1221876
17403,8,420,1221876
17403,8,5794,1221876
17403,8,7432,1221876
17403,8,6127,1221876
17403,8,4959,1221876
17403,8,2468,1221876
17403,8,17578,1221876
17403,8,5525,1221876
17403,8,6474,1221876
17403,8,564,1221876
17403,8,333,1221876
17403,8,14227,1221876
17403,8,7935,1221876
17403,8,116,1221876
17403,8,8463,1221876
17404,28,1463,1863887
17404,28,1004,1863887
17404,28,3470,1863887
17405,36,1267,1579511
17405,36,1600,1579511
17405,36,4760,1579511
17405,36,3316,1579511
17405,36,8814,1579511
17405,36,873,1579511
17405,36,17962,1579511
17407,8,530,833635
17408,6,1374,1231545
17408,6,522,1231545
17408,6,493,1231545
17408,6,466,1231545
17408,6,1346,1231545
17408,6,2,1231545
17408,6,1572,1231545
17408,6,98,1231545
17408,6,12,1231545
17408,6,2635,1231545
17408,6,615,1231545
17408,6,333,1231545
17408,6,6249,1231545
17408,6,623,1231545
17408,6,2504,1231545
17408,6,10007,1231545
17408,6,23689,1231545
17408,6,18853,1231545
17408,6,2411,1231545
17408,6,9102,1231545
17408,6,6284,1231545
17408,6,6994,1231545
17408,6,1981,1231545
17408,6,3541,1231545
17408,6,426,1231545
17408,6,14,1231545
17408,6,107,1231545
17408,6,54,1231545
17408,6,56,1231545
17408,6,1164,1231545
17408,6,162,1231545
17408,6,3765,1231545
17408,6,455,1231545
17408,6,1725,1231545
17409,72,796,720526
17409,72,1124,720526
17409,72,11280,720526
17409,72,1073,720526
17409,72,17664,720526
17410,7,29163,1497228
17411,5,11679,755234
17411,5,7582,755234
17411,5,17676,755234
17411,5,14111,755234
17412,11,5822,2465184
17413,4,27,3057210
17413,4,29164,3057210
17413,4,5836,3057210
17413,4,7857,3057210
17413,4,16437,3057210
17413,4,3694,3057210
17413,4,13651,3057210
17414,9,68,573179
17414,9,635,573179
17414,9,53,573179
17414,9,7458,573179
17414,9,514,573179
17414,9,7196,573179
17414,9,4118,573179
17414,9,1682,573179
17417,10,27927,922595
17417,10,5057,922595
17417,10,14161,922595
17417,10,619,922595
17418,4,109,363015
17418,4,8104,363015
17418,4,188,363015
17418,4,8911,363015
17418,4,5614,363015
17418,4,1442,363015
17418,4,3470,363015
17418,4,3642,363015
17418,4,995,363015
17418,4,1053,363015
17418,4,18957,363015
17418,4,931,363015
17418,4,1459,363015
17418,4,371,363015
17418,4,5180,363015
17418,4,5558,363015
17418,4,10078,363015
17421,19,13,53445
17421,19,2119,53445
17421,19,7486,53445
17421,19,4300,53445
17421,19,5372,53445
17422,10,612,773328
17422,10,1753,773328
17422,10,2633,773328
17422,10,28,773328
17422,10,2725,773328
17422,10,2723,773328
17422,10,1674,773328
17422,10,13931,773328
17422,10,2724,773328
17422,10,372,773328
17422,10,3465,773328
17422,10,1764,773328
17422,10,919,773328
17422,10,15199,773328
17422,10,371,773328
17422,10,1465,773328
17422,10,906,773328
17422,10,5731,773328
17422,10,26230,773328
17422,10,356,773328
17422,10,1447,773328
17422,10,462,773328
17422,10,2188,773328
17422,10,8413,773328
17422,10,817,773328
17424,16,27,485730
17424,16,135,485730
17425,11,635,497556
17425,11,429,497556
17425,11,1674,497556
17425,11,9883,497556
17425,11,419,497556
17425,11,12,497556
17428,4,5135,924095
17428,4,8248,924095
17428,4,13089,924095
17428,4,12,924095
17428,4,4432,924095
17428,4,7389,924095
17428,4,93,924095
17428,4,28,924095
17428,4,14027,924095
17428,4,427,924095
17428,4,5501,924095
17428,4,7778,924095
17428,4,2414,924095
17428,4,4374,924095
17428,4,82,924095
17428,4,477,924095
17430,11,9998,454502
17430,11,4174,454502
17430,11,7470,454502
17431,12,95,1527702
17431,12,5517,1527702
17431,12,870,1527702
17431,12,9,1527702
17431,12,817,1527702
17431,12,2219,1527702
17431,12,9120,1527702
17431,12,1701,1527702
17431,12,1030,1527702
17431,12,391,1527702
17431,12,6588,1527702
17431,12,14656,1527702
17431,12,9164,1527702
17431,12,3785,1527702
17431,12,2930,1527702
17431,12,1706,1527702
17432,7,3013,2666273
17432,7,9747,2666273
17434,6,7678,1071032
17434,6,8184,1071032
17434,6,215,1071032
17434,6,305,1071032
17434,6,4542,1071032
17434,6,1702,1071032
17434,6,1259,1071032
17434,6,3358,1071032
17434,6,12358,1071032
17434,6,4429,1071032
17434,6,2496,1071032
17434,6,1617,1071032
17434,6,4674,1071032
17434,6,7449,1071032
17435,8,1835,1812311
17435,8,132,1812311
17435,8,1567,1812311
17436,55,8498,786965
17436,55,9890,786965
17436,55,2504,786965
17436,55,4762,786965
17436,55,3300,786965
17436,55,365,786965
17436,55,1113,786965
17436,55,1650,786965
17436,55,12,786965
17436,55,86,786965
17436,55,630,786965
17436,55,596,786965
17436,55,3721,786965
17437,6,4954,2418318
17437,6,3641,2418318
17437,6,27,2418318
17437,6,2,2418318
17437,6,25787,2418318
17437,6,16733,2418318
17440,26,303,2698947
17440,26,9204,2698947
17440,26,3698,2698947
17440,26,4350,2698947
17440,26,17417,2698947
17441,21,1710,1890306
17444,10,209,1870477
17444,10,419,1870477
17444,10,1553,1870477
17444,10,9720,1870477
17444,10,12340,1870477
17444,10,1385,1870477
17444,10,8378,1870477
17444,10,22409,1870477
17444,10,29165,1870477
17444,10,6349,1870477
17444,10,14496,1870477
17446,10,6073,1687531
17446,10,5030,1687531
17446,10,14468,1687531
17446,10,849,1687531
17446,10,25840,1687531
17450,4,1207,2217481
17450,4,460,2217481
17450,4,2749,2217481
17450,4,950,2217481
17450,4,856,2217481
17450,4,2805,2217481
17450,4,673,2217481
17450,4,8577,2217481
17450,4,7314,2217481
17450,4,132,2217481
17451,7,2404,1222492
17451,7,4509,1222492
17451,7,28,1222492
17451,7,4739,1222492
17451,7,460,1222492
17451,7,434,1222492
17451,7,3323,1222492
17451,7,1420,1222492
17451,7,950,1222492
17451,7,357,1222492
17451,7,18969,1222492
17451,7,9064,1222492
17451,7,5460,1222492
17451,7,2572,1222492
17452,48,1439,1728117
17452,48,15939,1728117
17452,48,3646,1728117
17452,48,4301,1728117
17452,48,5170,1728117
17452,48,1420,1728117
17455,53,4180,1805514
17455,53,1481,1805514
17455,53,2,1805514
17455,53,2176,1805514
17455,53,931,1805514
17456,54,2067,1130306
17456,54,541,1130306
17456,54,2482,1130306
17456,54,874,1130306
17456,54,563,1130306
17456,54,12,1130306
17456,54,539,1130306
17456,54,94,1130306
17456,54,1983,1130306
17457,7,27,914088
17457,7,8008,914088
17457,7,8398,914088
17457,7,553,914088
17457,7,8779,914088
17457,7,26529,914088
17457,7,6100,914088
17457,7,10989,914088
17457,7,5841,914088
17457,7,17883,914088
17457,7,2778,914088
17457,7,432,914088
17457,7,1045,914088
17457,7,2688,914088
17457,7,365,914088
17457,7,2040,914088
17457,7,589,914088
17457,7,3266,914088
17457,7,2271,914088
17461,8,426,391460
17461,8,610,391460
17461,8,11,391460
17461,8,417,391460
17461,8,3019,391460
17461,8,6517,391460
17461,8,106,391460
17461,8,906,391460
17461,8,365,391460
17461,8,1628,391460
17461,8,924,391460
17461,8,28,391460
17461,8,11943,391460
17461,8,11366,391460
17461,8,7232,391460
17461,8,25,391460
17461,8,12005,391460
17461,8,12162,391460
17461,8,539,391460
17463,7,1681,3282366
17463,7,1127,3282366
17463,7,4019,3282366
17463,7,10324,3282366
17464,4,2518,1374248
17465,15,1172,132186
17465,15,16467,132186
17465,15,7116,132186
17465,15,2802,132186
17465,15,1573,132186
17465,15,900,132186
17465,15,5906,132186
17465,15,907,132186
17465,15,618,132186
17465,15,470,132186
17465,15,4296,132186
17465,15,2219,132186
17465,15,2756,132186
17466,15,1213,2344154
17466,15,6501,2344154
17466,15,5339,2344154
17466,15,6792,2344154
17466,15,170,2344154
17466,15,5969,2344154
17466,15,2280,2344154
17466,15,1127,2344154
17466,15,460,2344154
17466,15,11825,2344154
17466,15,132,2344154
17466,15,1146,2344154
17466,15,1207,2344154
17466,15,1163,2344154
17466,15,10990,2344154
17466,15,13369,2344154
17466,15,13368,2344154
17466,15,3429,2344154
17466,15,16123,2344154
17466,15,6908,2344154
17466,15,2238,2344154
17466,15,4294,2344154
17466,15,529,2344154
17466,15,1922,2344154
17466,15,68,2344154
17466,15,9076,2344154
17466,15,6212,2344154
17466,15,710,2344154
17466,15,17505,2344154
17466,15,11097,2344154
17466,15,2306,2344154
17466,15,8768,2344154
17466,15,709,2344154
17466,15,15311,2344154
17466,15,1138,2344154
17470,11,10,1168491
17470,11,466,1168491
17470,11,7122,1168491
17470,11,361,1168491
17470,11,5408,1168491
17470,11,2784,1168491
17470,11,1074,1168491
17470,11,990,1168491
17470,11,7544,1168491
17470,11,96,1168491
17470,11,1570,1168491
17470,11,13,1168491
17470,11,2855,1168491
17470,11,1127,1168491
17470,11,116,1168491
17470,11,1668,1168491
17470,11,4595,1168491
17470,11,3099,1168491
17471,16,1846,2874011
17471,16,729,2874011
17471,16,10120,2874011
17471,16,1385,2874011
17471,16,2532,2874011
17471,16,4626,2874011
17471,16,23652,2874011
17471,16,10395,2874011
17471,16,3418,2874011
17471,16,8764,2874011
17471,16,9015,2874011
17471,16,19955,2874011
17471,16,419,2874011
17471,16,5089,2874011
17471,16,11454,2874011
17471,16,18656,2874011
17471,16,8012,2874011
17471,16,3524,2874011
17472,38,55,201778
17472,38,5222,201778
17472,38,536,201778
17472,38,15804,201778
17472,38,2239,201778
17472,38,912,201778
17472,38,3271,201778
17472,38,12413,201778
17472,38,6223,201778
17472,38,362,201778
17472,38,5651,201778
17472,38,6847,201778
17472,38,3983,201778
17473,17,802,2445668
17473,17,51,2445668
17473,17,997,2445668
17473,17,47,2445668
17473,17,999,2445668
17473,17,2635,2445668
17473,17,1576,2445668
17473,17,1567,2445668
17473,17,2644,2445668
17473,17,995,2445668
17473,17,4164,2445668
17473,17,10754,2445668
17473,17,912,2445668
17473,17,36,2445668
17473,17,6080,2445668
17473,17,34,2445668
17473,17,13,2445668
17473,17,565,2445668
17473,17,3945,2445668
17473,17,1434,2445668
17473,17,120,2445668
17473,17,68,2445668
17473,17,27,2445668
17473,17,135,2445668
17473,17,432,2445668
17473,17,2263,2445668
17473,17,1053,2445668
17473,17,7163,2445668
17473,17,22929,2445668
17476,10,6741,2395122
17476,10,342,2395122
17476,10,606,2395122
17476,10,2899,2395122
17476,10,8220,2395122
17476,10,7840,2395122
17476,10,105,2395122
17476,10,14775,2395122
17476,10,1057,2395122
17476,10,2,2395122
17476,10,14181,2395122
17476,10,4183,2395122
17476,10,1628,2395122
17477,8,2987,2967872
17477,8,446,2967872
17477,8,420,2967872
17477,8,1807,2967872
17477,8,2052,2967872
17477,8,3195,2967872
17480,26,4574,1664887
17480,26,578,1664887
17480,26,8259,1664887
17480,26,962,1664887
17480,26,2071,1664887
17480,26,2116,1664887
17480,26,601,1664887
17480,26,27,1664887
17480,26,454,1664887
17480,26,1781,1664887
17481,46,2,1012304
17481,46,1971,1012304
17481,46,6893,1012304
17481,46,7922,1012304
17481,46,4753,1012304
17481,46,1348,1012304
17481,46,9417,1012304
17481,46,5345,1012304
17482,6,4092,2769804
17482,6,14427,2769804
17485,4,3019,275280
17485,4,539,275280
17485,4,2,275280
17485,4,372,275280
17485,4,12585,275280
17485,4,499,275280
17488,16,12191,2827504
17488,16,751,2827504
17488,16,5794,2827504
17488,16,6528,2827504
17488,16,17306,2827504
17488,16,1620,2827504
17488,16,12,2827504
17488,16,3349,2827504
17488,16,7297,2827504
17488,16,370,2827504
17488,16,4475,2827504
17488,16,1525,2827504
17488,16,6102,2827504
17488,16,17946,2827504
17488,16,1325,2827504
17488,16,710,2827504
17489,6,3019,189471
17489,6,17355,189471
17489,6,58,189471
17489,6,5459,189471
17489,6,7363,189471
17489,6,2066,189471
17489,6,8824,189471
17490,14,4744,2348537
17490,14,4665,2348537
17490,14,12,2348537
17490,14,14,2348537
17491,15,2,776778
17491,15,3174,776778
17491,15,29169,776778
17491,15,27347,776778
17491,15,11444,776778
17491,15,1950,776778
17491,15,14901,776778
17491,15,8623,776778
17491,15,859,776778
17491,15,8325,776778
17494,99,8291,2552226
17494,99,112,2552226
17494,99,394,2552226
17494,99,2354,2552226
17494,99,8349,2552226
17494,99,5008,2552226
17494,99,3450,2552226
17494,99,2224,2552226
17494,99,1106,2552226
17494,99,3642,2552226
17495,9,12,1663483
17495,9,563,1663483
17495,9,9947,1663483
17495,9,417,1663483
17495,9,1102,1663483
17495,9,5228,1663483
17496,7,1967,1405764
17496,7,14,1405764
17496,7,5664,1405764
17496,7,7478,1405764
17496,7,19083,1405764
17496,7,157,1405764
17496,7,27,1405764
17496,7,365,1405764
17496,7,3678,1405764
17496,7,15018,1405764
17496,7,4285,1405764
17496,7,5587,1405764
17496,7,3505,1405764
17496,7,15380,1405764
17496,7,860,1405764
17496,7,15556,1405764
17499,7,12,562553
17499,7,1235,562553
17499,7,1242,562553
17499,7,2280,562553
17499,7,9082,562553
17503,8,5361,3052140
17503,8,22947,3052140
17503,8,2234,3052140
17503,8,26711,3052140
17503,8,1044,3052140
17503,8,20150,3052140
17503,8,2394,3052140
17503,8,1737,3052140
17503,8,6089,3052140
17505,8,27,1061546
17505,8,1008,1061546
17505,8,3613,1061546
17505,8,1057,1061546
17505,8,606,1061546
17505,8,12145,1061546
17505,8,434,1061546
17505,8,892,1061546
17505,8,426,1061546
17505,8,639,1061546
17505,8,9578,1061546
17505,8,429,1061546
17505,8,13492,1061546
17505,8,2722,1061546
17505,8,2095,1061546
17505,8,3575,1061546
17506,25,1187,270579
17506,25,14924,270579
17506,25,11477,270579
17506,25,5526,270579
17507,98,3286,3049331
17507,98,1116,3049331
17507,98,469,3049331
17507,98,1187,3049331
17507,98,1785,3049331
17507,98,578,3049331
17507,98,5789,3049331
17507,98,7707,3049331
17507,98,1556,3049331
17507,98,17517,3049331
17507,98,9737,3049331
17508,6,14679,1224092
17508,6,1137,1224092
17511,59,530,3333256
17511,59,3105,3333256
17511,59,2921,3333256
17511,59,3258,3333256
17511,59,24525,3333256
17511,59,2597,3333256
17511,59,2045,3333256
17511,59,455,3333256
17511,59,180,3333256
17515,17,7672,17010
17519,21,13,2194982
17519,21,2,2194982
17519,21,524,2194982
17519,21,62,2194982
17519,21,3527,2194982
17519,21,13785,2194982
17519,21,5089,2194982
17519,21,1959,2194982
17519,21,10324,2194982
17519,21,1358,2194982
17519,21,1970,2194982
17519,21,368,2194982
17519,21,4216,2194982
17519,21,3828,2194982
17519,21,27,2194982
17522,6,2597,2669407
17522,6,18729,2669407
17522,6,419,2669407
17524,5,27,1294656
17524,5,892,1294656
17524,5,3315,1294656
17524,5,906,1294656
17524,5,1373,1294656
17524,5,394,1294656
17524,5,361,1294656
17524,5,494,1294656
17524,5,2112,1294656
17524,5,520,1294656
17524,5,25,1294656
17524,5,426,1294656
17524,5,4984,1294656
17524,5,628,1294656
17524,5,496,1294656
17524,5,2294,1294656
17524,5,460,1294656
17524,5,6541,1294656
17524,5,17498,1294656
17524,5,1448,1294656
17525,10,2,57767
17525,10,33,57767
17525,10,1781,57767
17525,10,365,57767
17525,10,106,57767
17525,10,589,57767
17525,10,873,57767
17525,10,1597,57767
17525,10,467,57767
17525,10,1573,57767
17525,10,3965,57767
17525,10,1669,57767
17525,10,5202,57767
17525,10,29174,57767
17525,10,3387,57767
17525,10,1778,57767
17525,10,1624,57767
17526,57,5714,370006
17526,57,8461,370006
17526,57,12,370006
17526,57,688,370006
17526,57,1681,370006
17526,57,1726,370006
17526,57,5044,370006
17526,57,2652,370006
17526,57,24946,370006
17526,57,529,370006
17526,57,1089,370006
17526,57,17799,370006
17526,57,1831,370006
17526,57,454,370006
17526,57,1576,370006
17528,6,27,130887
17528,6,4472,130887
17528,6,3864,130887
17528,6,29175,130887
17528,6,3726,130887
17528,6,893,130887
17528,6,869,130887
17528,6,531,130887
17528,6,950,130887
17528,6,524,130887
17528,6,12020,130887
17528,6,2026,130887
17528,6,1731,130887
17528,6,8776,130887
17528,6,1610,130887
17528,6,117,130887
17528,6,14228,130887
17528,6,1033,130887
17529,7,419,2660499
17529,7,94,2660499
17529,7,109,2660499
17529,7,1454,2660499
17529,7,7117,2660499
17529,7,1405,2660499
17529,7,1053,2660499
17529,7,10842,2660499
17529,7,9593,2660499
17529,7,209,2660499
17529,7,18,2660499
17529,7,13030,2660499
17530,4,7506,1688580
17535,99,9907,3267464
17535,99,11,3267464
17535,99,12,3267464
17535,99,94,3267464
17535,99,12221,3267464
17535,99,10790,3267464
17535,99,3125,3267464
17535,99,1053,3267464
17535,99,6641,3267464
17535,99,13201,3267464
17535,99,541,3267464
17535,99,9114,3267464
17535,99,7576,3267464
17535,99,2911,3267464
17535,99,539,3267464
17535,99,11375,3267464
17542,12,1340,1574403
17542,12,1960,1574403
17542,12,12466,1574403
17542,12,15662,1574403
17542,12,2608,1574403
17542,12,29176,1574403
17542,12,7859,1574403
17542,12,6719,1574403
17542,12,5538,1574403
17542,12,146,1574403
17542,12,1575,1574403
17542,12,9000,1574403
17542,12,6890,1574403
17542,12,8443,1574403
17542,12,1859,1574403
17542,12,7449,1574403
17542,12,9042,1574403
17542,12,12352,1574403
17545,22,644,1377566
17545,22,2299,1377566
17545,22,4775,1377566
17545,22,6757,1377566
17545,22,5729,1377566
17549,6,539,1375572
17549,6,4789,1375572
17549,6,2260,1375572
17549,6,394,1375572
17549,6,357,1375572
17549,6,904,1375572
17549,6,2116,1375572
17549,6,3642,1375572
17549,6,1481,1375572
17549,6,2047,1375572
17549,6,1057,1375572
17549,6,1164,1375572
17549,6,3987,1375572
17549,6,933,1375572
17549,6,4187,1375572
17549,6,390,1375572
17550,4,4434,2509496
17550,4,436,2509496
17552,7,641,806453
17552,7,561,806453
17552,7,3678,806453
17553,10,4783,1296937
17553,10,5472,1296937
17553,10,5322,1296937
17553,10,15911,1296937
17553,10,5787,1296937
17553,10,366,1296937
17553,10,2039,1296937
17553,10,8988,1296937
17553,10,6547,1296937
17553,10,365,1296937
17553,10,29179,1296937
17553,10,1470,1296937
17553,10,25125,1296937
17553,10,22839,1296937
17553,10,5626,1296937
17553,10,11238,1296937
17553,10,1465,1296937
17553,10,10614,1296937
17553,10,15861,1296937
17553,10,19087,1296937
17553,10,3953,1296937
17553,10,434,1296937
17553,10,17604,1296937
17554,5,7886,145156
17554,5,427,145156
17554,5,2425,145156
17564,32,1315,3350671
17564,32,5270,3350671
17565,10,5126,3119584
17565,10,877,3119584
17565,10,1958,3119584
17565,10,1646,3119584
17565,10,98,3119584
17565,10,454,3119584
17565,10,356,3119584
17565,10,531,3119584
17565,10,992,3119584
17565,10,18934,3119584
17565,10,612,3119584
17565,10,417,3119584
17567,4,132,3020118
17567,4,1239,3020118
17567,4,4283,3020118
17567,4,4246,3020118
17567,4,1846,3020118
17567,4,14648,3020118
17567,4,20444,3020118
17567,4,21797,3020118
17567,4,14044,3020118
17567,4,24938,3020118
17567,4,7800,3020118
17570,5,135,654947
17570,5,10623,654947
17570,5,1208,654947
17570,5,1804,654947
17570,5,4578,654947
17570,5,1004,654947
17571,10,1100,1109389
17572,4,522,463421
17572,4,950,463421
17572,4,6383,463421
17572,4,1442,463421
17572,4,371,463421
17572,4,114,463421
17572,4,7229,463421
17572,4,3559,463421
17572,4,27,463421
17572,4,1094,463421
17572,4,2,463421
17572,4,5215,463421
17572,4,372,463421
17572,4,365,463421
17572,4,1668,463421
17572,4,7639,463421
17572,4,460,463421
17575,4,4438,3009675
17579,15,522,2997029
17579,15,565,2997029
17579,15,539,2997029
17579,15,1576,2997029
17579,15,27,2997029
17579,15,114,2997029
17580,11,1603,805836
17580,11,107,805836
17580,11,3122,805836
17581,4,8667,540713
17582,18,924,2046302
17582,18,8064,2046302
17582,18,12797,2046302
17582,18,1053,2046302
17582,18,2258,2046302
17582,18,3732,2046302
17582,18,20178,2046302
17582,18,1422,2046302
17582,18,122,2046302
17583,13,1418,651333
17583,13,1700,651333
17583,13,11,651333
17583,13,1003,651333
17583,13,1081,651333
17583,13,1449,651333
17583,13,10414,651333
17583,13,1837,651333
17583,13,2908,651333
17583,13,3109,651333
17586,4,612,147575
17586,4,27,147575
17586,4,361,147575
17586,4,2507,147575
17586,4,15574,147575
17586,4,105,147575
17586,4,449,147575
17586,4,933,147575
17586,4,73,147575
17586,4,2315,147575
17586,4,98,147575
17586,4,4459,147575
17586,4,528,147575
17586,4,531,147575
17586,4,10535,147575
17586,4,9980,147575
17586,4,1807,147575
17586,4,529,147575
17586,4,533,147575
17586,4,1456,147575
17586,4,602,147575
17586,4,16820,147575
17586,4,645,147575
17586,4,526,147575
17586,4,869,147575
17586,4,2404,147575
17586,4,540,147575
17586,4,23180,147575
17586,4,630,147575
17587,19,4289,2036822
17587,19,493,2036822
17587,19,12,2036822
17587,19,1616,2036822
17587,19,4642,2036822
17587,19,676,2036822
17587,19,17245,2036822
17587,19,657,2036822
17587,19,10601,2036822
17587,19,460,2036822
17587,19,3323,2036822
17587,19,13188,2036822
17587,19,2911,2036822
17587,19,957,2036822
17587,19,434,2036822
