user_id,order_number,item_id,basket_id
17197,54,217,129325
17197,54,1029,129325
17197,54,28,129325
17197,54,600,129325
17197,54,3562,129325
17198,17,14857,1921281
17198,17,13342,1921281
17198,17,6180,1921281
17198,17,9777,1921281
17198,17,10119,1921281
17198,17,2367,1921281
17201,6,611,2780432
17201,6,1090,2780432
17201,6,1637,2780432
17201,6,907,2780432
17201,6,13049,2780432
17201,6,14547,2780432
17201,6,2993,2780432
17202,24,1558,3172485
17202,24,5338,3172485
17202,24,2762,3172485
17204,7,21473,1970001
17204,7,29124,1970001
17204,7,12552,1970001
17204,7,4377,1970001
17205,57,2287,571124
17205,57,160,571124
17205,57,3336,571124
17205,57,9177,571124
17205,57,11,571124
17205,57,3936,571124
17205,57,541,571124
17205,57,841,571124
17206,7,6824,817638
17206,7,15721,817638
17206,7,4259,817638
17206,7,14067,817638
17207,28,3487,1291859
17207,28,4140,1291859
17207,28,24483,1291859
17207,28,12,1291859
17207,28,1238,1291859
17207,28,418,1291859
17207,28,1110,1291859
17207,28,1104,1291859
17207,28,423,1291859
17207,28,13667,1291859
17207,28,682,1291859
17208,5,2690,2241117
17208,5,8702,2241117
17208,5,8663,2241117
17208,5,426,2241117
17208,5,2655,2241117
17208,5,11605,2241117
17209,23,313,665322
17209,23,21965,665322
17209,23,1395,665322
17209,23,5243,665322
17209,23,4845,665322
17209,23,3323,665322
17209,23,6094,665322
17209,23,20573,665322
17212,18,2,2432375
17212,18,365,2432375
17212,18,3943,2432375
17212,18,2183,2432375
17212,18,1735,2432375
17212,18,1699,2432375
17212,18,432,2432375
17212,18,427,2432375
17212,18,1568,2432375
17212,18,924,2432375
17212,18,600,2432375
17212,18,1375,2432375
17212,18,356,2432375
17212,18,2295,2432375
17212,18,1373,2432375
17212,18,5918,2432375
17212,18,3154,2432375
17212,18,595,2432375
17212,18,384,2432375
17212,18,950,2432375
17212,18,541,2432375
17213,4,394,3004858
17213,4,12,3004858
17213,4,466,3004858
17213,4,900,3004858
17213,4,850,3004858
17213,4,1394,3004858
17213,4,22449,3004858
17217,41,522,2473265
17217,41,27,2473265
17217,41,539,2473265
17217,41,6750,2473265
17217,41,11,2473265
17217,41,10,2473265
17217,41,2372,2473265
17217,41,649,2473265
17217,41,434,2473265
17217,41,673,2473265
17217,41,365,2473265
17217,41,978,2473265
17217,41,394,2473265
17217,41,1425,2473265
17217,41,1164,2473265
17217,41,53,2473265
17217,41,58,2473265
17218,24,4031,900633
17218,24,12,900633
17218,24,3726,900633
17218,24,3941,900633
17218,24,10029,900633
17218,24,9,900633
17218,24,2708,900633
17218,24,98,900633
17218,24,794,900633
17218,24,10324,900633
17218,24,5450,900633
17218,24,3449,900633
17218,24,417,900633
17219,5,2,3382999
17219,5,452,3382999
17219,5,2273,3382999
17219,5,29125,3382999
17219,5,965,3382999
17219,5,1775,3382999
17219,5,338,3382999
17219,5,29126,3382999
17220,34,4078,1832278
17220,34,1131,1832278
17220,34,683,1832278
17220,34,6159,1832278
17220,34,12556,1832278
17220,34,320,1832278
17220,34,774,1832278
17220,34,6734,1832278
17220,34,2039,1832278
17220,34,2300,1832278
17220,34,1575,1832278
17220,34,2776,1832278
17220,34,2558,1832278
17220,34,23162,1832278
17220,34,7572,1832278
17220,34,2983,1832278
17220,34,29127,1832278
17220,34,21602,1832278
17220,34,2054,1832278
17220,34,16667,1832278
17220,34,19785,1832278
17226,6,1211,203943
17227,44,11434,2025552
17227,44,1081,2025552
17227,44,27,2025552
17227,44,2410,2025552
17227,44,2152,2025552
17231,84,2486,208222
17231,84,1620,208222
17231,84,1766,208222
17231,84,27,208222
17231,84,1053,208222
17231,84,1051,208222
17231,84,5450,208222
17231,84,120,208222
17231,84,81,208222
17231,84,34,208222
17233,25,2235,836676
17234,19,1362,668864
17234,19,210,668864
17234,19,361,668864
17234,19,2136,668864
17234,19,2353,668864
17234,19,1069,668864
17234,19,1183,668864
17234,19,817,668864
17234,19,860,668864
17234,19,1383,668864
17234,19,288,668864
17234,19,856,668864
17234,19,416,668864
17234,19,11517,668864
17234,19,1353,668864
17235,9,158,293549
17235,9,12291,293549
17235,9,17352,293549
17235,9,11205,293549
17235,9,18980,293549
17235,9,13379,293549
17235,9,9089,293549
17235,9,1819,293549
17235,9,16062,293549
17235,9,1000,293549
17235,9,1385,293549
17235,9,10120,293549
17235,9,3105,293549
17235,9,21146,293549
17236,10,29129,825726
17236,10,3488,825726
17236,10,333,825726
17236,10,27,825726
17236,10,4081,825726
17236,10,1067,825726
17236,10,85,825726
17236,10,632,825726
17236,10,561,825726
17239,5,419,2428591
17239,5,8378,2428591
17239,5,2078,2428591
17239,5,9143,2428591
17239,5,9551,2428591
17240,6,1531,2338537
17240,6,933,2338537
17240,6,782,2338537
17240,6,15268,2338537
17241,8,2996,1508290
17241,8,6528,1508290
17241,8,29130,1508290
17241,8,365,1508290
17241,8,359,1508290
17241,8,7079,1508290
17241,8,3068,1508290
17241,8,394,1508290
17242,33,203,1463512
17242,33,1510,1463512
17242,33,208,1463512
17242,33,1509,1463512
17242,33,1559,1463512
17242,33,13242,1463512
17242,33,13244,1463512
17242,33,7019,1463512
17242,33,1496,1463512
17242,33,6295,1463512
17242,33,237,1463512
17242,33,360,1463512
17242,33,3195,1463512
17243,22,922,1303817
17243,22,1781,1303817
17243,22,1422,1303817
17243,22,924,1303817
17243,22,900,1303817
17243,22,508,1303817
17243,22,539,1303817
17243,22,445,1303817
17243,22,26307,1303817
17243,22,13943,1303817
17243,22,4119,1303817
17243,22,525,1303817
17246,36,4148,2148452
17246,36,423,2148452
17246,36,432,2148452
17247,24,1113,442002
17247,24,3624,442002
17247,24,105,442002
17247,24,114,442002
17247,24,365,442002
17247,24,658,442002
17247,24,12,442002
17247,24,609,442002
17249,8,1495,1295333
17249,8,11105,1295333
17249,8,9538,1295333
17249,8,2050,1295333
17249,8,2290,1295333
17249,8,1090,1295333
17249,8,136,1295333
17249,8,13510,1295333
17249,8,15019,1295333
17250,22,8540,2570795
17250,22,1931,2570795
17250,22,2300,2570795
17250,22,209,2570795
17250,22,4781,2570795
17250,22,15088,2570795
17250,22,8506,2570795
17250,22,181,2570795
17250,22,17397,2570795
17250,22,11,2570795
17250,22,2006,2570795
17250,22,2414,2570795
17250,22,3423,2570795
17250,22,3502,2570795
17252,19,2381,252669
17252,19,4825,252669
17254,10,29137,312936
17254,10,2987,312936
17254,10,16370,312936
17254,10,1394,312936
17256,4,530,636166
17256,4,1625,636166
17256,4,1422,636166
17256,4,1053,636166
17256,4,48,636166
17256,4,539,636166
17256,4,109,636166
17256,4,956,636166
17256,4,10,636166
17256,4,657,636166
17256,4,120,636166
17256,4,460,636166
17256,4,371,636166
17256,4,28,636166
17256,4,1731,636166
17256,4,108,636166
17256,4,593,636166
17256,4,2617,636166
17259,52,434,2312439
17259,52,22298,2312439
17259,52,4031,2312439
17259,52,1437,2312439
17259,52,12,2312439
17259,52,5757,2312439
17259,52,357,2312439
17259,52,150,2312439
17259,52,1164,2312439
17260,93,17743,462350
17260,93,19629,462350
17260,93,4636,462350
17260,93,4302,462350
17260,93,22133,462350
17260,93,17744,462350
17260,93,19057,462350
17260,93,4746,462350
17260,93,16682,462350
17260,93,2919,462350
17261,14,27,932316
17261,14,2038,932316
17261,14,13663,932316
17261,14,4790,932316
17261,14,1073,932316
17261,14,1476,932316
17261,14,3376,932316
17261,14,12948,932316
17261,14,5088,932316
17261,14,361,932316
17261,14,2756,932316
17261,14,856,932316
17261,14,11812,932316
17261,14,5829,932316
17261,14,9705,932316
17261,14,2764,932316
17261,14,5464,932316
17264,4,29138,3144499
17264,4,7935,3144499
17264,4,6987,3144499
17269,5,27,2726018
17269,5,436,2726018
17269,5,638,2726018
17269,5,1647,2726018
17269,5,1629,2726018
17269,5,1477,2726018
17269,5,8847,2726018
17271,14,27,1490996
17271,14,1183,1490996
17271,14,4066,1490996
17271,14,2260,1490996
17271,14,6848,1490996
17271,14,13015,1490996
17271,14,2461,1490996
17271,14,1980,1490996
17271,14,528,1490996
17271,14,24909,1490996
17271,14,600,1490996
17271,14,990,1490996
17271,14,1485,1490996
17271,14,1139,1490996
17271,14,2482,1490996
17271,14,333,1490996
17271,14,460,1490996
17271,14,9603,1490996
17271,14,10592,1490996
17276,27,11,2701119
17276,27,1053,2701119
17276,27,5022,2701119
17276,27,990,2701119
17276,27,1477,2701119
17276,27,13,2701119
17276,27,525,2701119
17276,27,6244,2701119
17276,27,2674,2701119
17276,27,2,2701119
17276,27,2045,2701119
17276,27,426,2701119
17276,27,120,2701119
17276,27,106,2701119
17276,27,657,2701119
17276,27,2159,2701119
17276,27,900,2701119
17276,27,1969,2701119
17279,6,1857,1754126
17279,6,5241,1754126
17279,6,11615,1754126
17279,6,1188,1754126
17279,6,181,1754126
17279,6,1731,1754126
17279,6,26268,1754126
17280,9,1939,2941547
17280,9,850,2941547
17280,9,27,2941547
17280,9,2255,2941547
17280,9,432,2941547
17280,9,22841,2941547
17280,9,5587,2941547
17280,9,12493,2941547
17280,9,56,2941547
17280,9,55,2941547
17280,9,8277,2941547
17280,9,688,2941547
17280,9,524,2941547
17280,9,1000,2941547
17280,9,2245,2941547
17281,11,26138,2563701
17281,11,5574,2563701
17281,11,2686,2563701
17281,11,20047,2563701
17281,11,15747,2563701
17283,16,4031,1494087
17283,16,4410,1494087
17283,16,1488,1494087
17283,16,2197,1494087
17283,16,568,1494087
17283,16,2176,1494087
17283,16,450,1494087
17283,16,2835,1494087
17283,16,602,1494087
17283,16,524,1494087
17284,22,1347,909494
17284,22,2,909494
17284,22,460,909494
17284,22,434,909494
17284,22,1472,909494
17284,22,589,909494
17284,22,2321,909494
17284,22,21585,909494
17284,22,6517,909494
17284,22,1674,909494
17284,22,4208,909494
17284,22,3857,909494
17284,22,1322,909494
17284,22,14,909494
17284,22,1977,909494
17284,22,5932,909494
17284,22,20,909494
17286,16,10189,911899
17286,16,460,911899
17286,16,919,911899
17286,16,332,911899
17287,5,28,1824920
17287,5,508,1824920
17287,5,12,1824920
17287,5,1573,1824920
17287,5,13,1824920
17287,5,1763,1824920
17287,5,529,1824920
17287,5,449,1824920
17288,6,6929,103766
17288,6,6359,103766
17288,6,2027,103766
17288,6,1140,103766
17288,6,366,103766
17288,6,8285,103766
17288,6,3111,103766
17288,6,5198,103766
17288,6,15331,103766
17288,6,2775,103766
17288,6,2455,103766
17288,6,2890,103766
17288,6,950,103766
17288,6,13113,103766
17289,4,10768,972043
17289,4,26706,972043
17289,4,7137,972043
17291,14,8525,1579084
17291,14,1566,1579084
17291,14,135,1579084
17291,14,2410,1579084
17292,6,33,1656954
17292,6,877,1656954
17292,6,9593,1656954
17292,6,2729,1656954
17292,6,900,1656954
17292,6,357,1656954
17292,6,1731,1656954
17292,6,1416,1656954
17292,6,2403,1656954
17292,6,9537,1656954
17292,6,3867,1656954
17292,6,2257,1656954
17292,6,1992,1656954
17292,6,642,1656954
17294,7,2884,200686
17294,7,17110,200686
17294,7,235,200686
17298,5,1621,1683915
17298,5,394,1683915
17298,5,869,1683915
17298,5,531,1683915
17298,5,524,1683915
17298,5,856,1683915
17298,5,1106,1683915
17298,5,6383,1683915
17298,5,1781,1683915
17298,5,68,1683915
17298,5,1164,1683915
17298,5,120,1683915
17299,20,9083,2018722
17299,20,8225,2018722
17299,20,1450,2018722
17299,20,7415,2018722
17299,20,729,2018722
17299,20,449,2018722
17299,20,2121,2018722
17299,20,2919,2018722
17299,20,8825,2018722
17299,20,1421,2018722
17299,20,2910,2018722
17299,20,2251,2018722
17301,34,27,1565159
17301,34,2260,1565159
17301,34,1597,1565159
17301,34,3848,1565159
17301,34,1674,1565159
17301,34,467,1565159
17301,34,2597,1565159
17301,34,3857,1565159
17301,34,2414,1565159
17301,34,522,1565159
17301,34,638,1565159
17301,34,4664,1565159
17301,34,1611,1565159
17301,34,2487,1565159
17301,34,14096,1565159
17301,34,3001,1565159
17301,34,21662,1565159
17301,34,1454,1565159
17303,6,29143,2778431
17303,6,429,2778431
17303,6,2089,2778431
17303,6,8065,2778431
17303,6,12021,2778431
17303,6,809,2778431
17303,6,68,2778431
17303,6,434,2778431
17303,6,8810,2778431
17303,6,630,2778431
17303,6,14380,2778431
17303,6,860,2778431
17303,6,356,2778431
17303,6,27,2778431
17303,6,426,2778431
17305,28,371,2069922
17305,28,28,2069922
17305,28,983,2069922
17305,28,5511,2069922
17305,28,11,2069922
17305,28,1346,2069922
17305,28,1444,2069922
17305,28,662,2069922
17305,28,12238,2069922
17305,28,539,2069922
17305,28,466,2069922
17305,28,3329,2069922
17305,28,23573,2069922
17305,28,4509,2069922
17305,28,4214,2069922
17305,28,3646,2069922
17305,28,2161,2069922
17305,28,2203,2069922
17305,28,13273,2069922
17308,32,2425,2371602
17308,32,4406,2371602
17308,32,12,2371602
17308,32,1667,2371602
17308,32,2293,2371602
17308,32,4140,2371602
17308,32,528,2371602
17308,32,2372,2371602
17308,32,4402,2371602
17308,32,3977,2371602
17308,32,2288,2371602
17308,32,4660,2371602
17308,32,462,2371602
17308,32,93,2371602
17308,32,2112,2371602
17308,32,539,2371602
17308,32,2423,2371602
17308,32,1410,2371602
17308,32,645,2371602
17308,32,640,2371602
17308,32,17629,2371602
17308,32,1053,2371602
17308,32,615,2371602
17310,4,214,466269
17310,4,2411,466269
17310,4,232,466269
17310,4,180,466269
17310,4,10889,466269
17310,4,171,466269
17310,4,7539,466269
17311,4,2827,1103599
17312,7,1637,3226821
17312,7,5295,3226821
17312,7,390,3226821
17312,7,14282,3226821
17312,7,1727,3226821
17312,7,1574,3226821
17312,7,1485,3226821
17312,7,541,3226821
17312,7,12,3226821
17312,7,924,3226821
17312,7,28,3226821
17312,7,919,3226821
17312,7,108,3226821
17312,7,522,3226821
17312,7,2145,3226821
17312,7,391,3226821
17312,7,1690,3226821
17312,7,371,3226821
17312,7,106,3226821
17312,7,523,3226821
17312,7,673,3226821
17312,7,636,3226821
17312,7,1113,3226821
17312,7,4020,3226821
17312,7,217,3226821
17312,7,1416,3226821
17312,7,1127,3226821
17312,7,2411,3226821
17312,7,1480,3226821
17312,7,1472,3226821
17314,30,4726,1037026
17314,30,2328,1037026
17314,30,8099,1037026
17314,30,4164,1037026
17315,17,14949,431229
17315,17,1092,431229
17316,6,1475,1864682
17316,6,87,1864682
17316,6,2504,1864682
17316,6,164,1864682
17316,6,13250,1864682
17316,6,7576,1864682
17316,6,12,1864682
17316,6,2107,1864682
17316,6,4173,1864682
17316,6,13082,1864682
17316,6,13938,1864682
17316,6,7905,1864682
17316,6,2179,1864682
17316,6,1023,1864682
17316,6,5156,1864682
17316,6,6820,1864682
17316,6,1422,1864682
17316,6,522,1864682
17316,6,519,1864682
17316,6,6327,1864682
17316,6,3140,1864682
17320,49,2525,482629
17320,49,1234,482629
17320,49,1241,482629
17320,49,991,482629
17320,49,14147,482629
17320,49,1211,482629
17325,10,4163,1395932
17325,10,4573,1395932
17325,10,539,1395932
17325,10,3022,1395932
17325,10,27,1395932
17325,10,992,1395932
17325,10,11089,1395932
17325,10,671,1395932
17325,10,120,1395932
17325,10,436,1395932
17325,10,673,1395932
17325,10,635,1395932
17325,10,540,1395932
17325,10,5714,1395932
17325,10,3092,1395932
17325,10,12379,1395932
17325,10,1466,1395932
17325,10,470,1395932
17325,10,5361,1395932
17325,10,19988,1395932
17325,10,1062,1395932
17328,60,414,1976928
17328,60,4137,1976928
17328,60,4148,1976928
17328,60,5204,1976928
17328,60,5203,1976928
17328,60,863,1976928
17328,60,12,1976928
17328,60,415,1976928
17328,60,239,1976928
17328,60,437,1976928
17328,60,1235,1976928
17328,60,426,1976928
17328,60,427,1976928
17331,5,29145,2488572
17331,5,16700,2488572
17331,5,14111,2488572
17331,5,4078,2488572
17331,5,7777,2488572
17331,5,21635,2488572
17331,5,10057,2488572
17331,5,5625,2488572
17331,5,150,2488572
17331,5,8183,2488572
17331,5,12814,2488572
17331,5,18646,2488572
17331,5,18161,2488572
17331,5,24362,2488572
17331,5,5596,2488572
17331,5,6194,2488572
17331,5,20199,2488572
17331,5,1806,2488572
17331,5,11299,2488572
17331,5,19795,2488572
17331,5,5785,2488572
17331,5,12135,2488572
17331,5,4460,2488572
17332,4,2913,2442265
17332,4,15735,2442265
17332,4,190,2442265
17332,4,214,2442265
17332,4,1803,2442265
17332,4,1817,2442265
17332,4,2471,2442265
17332,4,6376,2442265
17332,4,3234,2442265
17332,4,8594,2442265
17332,4,1448,2442265
17332,4,29146,2442265
17332,4,6712,2442265
17332,4,1116,2442265
17332,4,2520,2442265
17332,4,15930,2442265
17332,4,683,2442265
17332,4,607,2442265
17332,4,29147,2442265
17332,4,19202,2442265
17332,4,20111,2442265
17332,4,6151,2442265
17332,4,11115,2442265
17332,4,6935,2442265
17332,4,2521,2442265
17332,4,17834,2442265
17332,4,16290,2442265
17332,4,9272,2442265
17332,4,7659,2442265
17332,4,3358,2442265
17332,4,420,2442265
17332,4,737,2442265
17332,4,24254,2442265
17332,4,7514,2442265
17332,4,10365,2442265
17332,4,7092,2442265
17332,4,23510,2442265
17333,8,1183,2487088
17333,8,1713,2487088
17333,8,29148,2487088
17333,8,966,2487088
17333,8,361,2487088
17333,8,9062,2487088
17333,8,5820,2487088
17333,8,466,2487088
17333,8,649,2487088
17333,8,869,2487088
17333,8,2963,2487088
17333,8,3083,2487088
17333,8,3599,2487088
17333,8,472,2487088
17333,8,2698,2487088
17333,8,2025,2487088
17333,8,1918,2487088
17333,8,27,2487088
17333,8,950,2487088
17333,8,2603,2487088
17333,8,704,2487088
17333,8,4577,2487088
17333,8,6567,2487088
17334,7,27,1834218
17334,7,22435,1834218
17334,7,14,1834218
17334,7,366,1834218
17334,7,670,1834218
17334,7,17814,1834218
17334,7,979,1834218
17334,7,10752,1834218
17334,7,15848,1834218
17334,7,2052,1834218
17334,7,12192,1834218
17334,7,6316,1834218
17334,7,1308,1834218
17334,7,3426,1834218
17334,7,12216,1834218
17334,7,3309,1834218
17334,7,98,1834218
17334,7,528,1834218
17334,7,432,1834218
17334,7,427,1834218
17334,7,19529,1834218
17334,7,486,1834218
17336,4,2528,2162770
17336,4,2604,2162770
17336,4,12,2162770
17336,4,1211,2162770
17336,4,1242,2162770
17336,4,1174,2162770
17336,4,1519,2162770
17336,4,7783,2162770
17336,4,239,2162770
17336,4,2756,2162770
17336,4,539,2162770
17337,8,14,1226893
17337,8,87,1226893
17337,8,708,1226893
17337,8,371,1226893
17337,8,544,1226893
17337,8,9120,1226893
17337,8,2612,1226893
17339,6,16163,681407
17339,6,991,681407
17339,6,1655,681407
17341,27,114,721056
17341,27,541,721056
17341,27,2636,721056
17341,27,576,721056
17341,27,2423,721056
17341,27,384,721056
17341,27,405,721056
17341,27,636,721056
17341,27,523,721056
17341,27,28,721056
17341,27,673,721056
17341,27,1410,721056
17341,27,104,721056
17341,27,539,721056
17341,27,447,721056
17341,27,1063,721056
17341,27,94,721056
17341,27,817,721056
17341,27,3019,721056
17341,27,429,721056
17341,27,494,721056
17341,27,900,721056
17341,27,434,721056
17341,27,6820,721056
17341,27,2509,721056
17341,27,3642,721056
17342,9,17727,2620222
17342,9,1339,2620222
17342,9,5211,2620222
17342,9,6393,2620222
17342,9,6500,2620222
17342,9,8518,2620222
17342,9,2399,2620222
17342,9,5289,2620222
17342,9,1394,2620222
17342,9,1308,2620222
17342,9,19097,2620222
17342,9,21600,2620222
17342,9,2979,2620222
17342,9,16234,2620222
17342,9,5988,2620222
17342,9,2047,2620222
17342,9,2868,2620222
17342,9,4731,2620222
17345,10,22770,130183
17345,10,4406,130183
17345,10,13685,130183
17345,10,1348,130183
17345,10,1688,130183
17346,21,14427,1666206
17346,21,249,1666206
17346,21,6885,1666206
17346,21,664,1666206
17346,21,2105,1666206
17346,21,18241,1666206
17346,21,849,1666206
17346,21,15607,1666206
17346,21,1139,1666206
17346,21,5202,1666206
17346,21,26451,1666206
17346,21,13414,1666206
17346,21,524,1666206
17346,21,4216,1666206
17347,6,12851,1058061
17347,6,539,1058061
17347,6,2649,1058061
17347,6,585,1058061
17347,6,1604,1058061
17347,6,1233,1058061
17347,6,2727,1058061
17347,6,12801,1058061
17347,6,1674,1058061
17347,6,11433,1058061
17347,6,462,1058061
17347,6,20030,1058061
17347,6,1485,1058061
17347,6,29150,1058061
17347,6,8305,1058061
17347,6,16060,1058061
17347,6,2993,1058061
17347,6,924,1058061
17347,6,9837,1058061
17347,6,18943,1058061
17348,56,27,1431736
17348,56,333,1431736
17348,56,6118,1431736
17348,56,9357,1431736
17348,56,2853,1431736
17348,56,1492,1431736
17348,56,6109,1431736
17348,56,205,1431736
17348,56,238,1431736
17348,56,9827,1431736
17348,56,14823,1431736
17348,56,8956,1431736
17348,56,15109,1431736
17348,56,11476,1431736
17348,56,7649,1431736
17348,56,6479,1431736
17348,56,189,1431736
17348,56,6320,1431736
17348,56,5194,1431736
17353,22,245,3041541
17353,22,529,3041541
17353,22,12,3041541
17353,22,391,3041541
17353,22,10755,3041541
17353,22,10001,3041541
17353,22,924,3041541
17353,22,886,3041541
17353,22,333,3041541
17353,22,20540,3041541
17353,22,237,3041541
17353,22,107,3041541
17353,22,460,3041541
17353,22,3135,3041541
17353,22,356,3041541
17353,22,522,3041541
17353,22,12436,3041541
17353,22,2720,3041541
17353,22,371,3041541
17353,22,394,3041541
17353,22,106,3041541
17353,22,419,3041541
17354,12,3746,538817
17354,12,6370,538817
17354,12,507,538817
17354,12,12854,538817
17354,12,24691,538817
17356,16,12944,1113446
17356,16,27,1113446
17356,16,12777,1113446
17356,16,427,1113446
17356,16,1136,1113446
17356,16,1033,1113446
17356,16,26835,1113446
17356,16,6033,1113446
17356,16,6031,1113446
17356,16,5364,1113446
17356,16,5365,1113446
17356,16,6020,1113446
17356,16,9200,1113446
17356,16,46,1113446
17356,16,1269,1113446
17356,16,1007,1113446
17356,16,15438,1113446
17356,16,2041,1113446
17356,16,5296,1113446
17356,16,11583,1113446
17360,5,12,1382556
17360,5,1426,1382556
17360,5,449,1382556
17360,5,873,1382556
17360,5,23497,1382556
17360,5,611,1382556
17360,5,13033,1382556
17360,5,1422,1382556
17360,5,5389,1382556
17361,86,1739,1021450
17361,86,565,1021450
17361,86,1107,1021450
17361,86,1763,1021450
17361,86,94,1021450
17361,86,12803,1021450
17361,86,19755,1021450
17361,86,116,1021450
17362,11,2153,2094217
17362,11,5071,2094217
17362,11,3674,2094217
17362,11,23378,2094217
17362,11,4043,2094217
17362,11,4739,2094217
17362,11,27,2094217
17362,11,7493,2094217
17362,11,474,2094217
17362,11,873,2094217
17362,11,821,2094217
17362,11,108,2094217
17363,4,6071,780244
17363,4,13184,780244
17363,4,671,780244
17363,4,16895,780244
17363,4,561,780244
17363,4,1360,780244
17363,4,2691,780244
17363,4,1452,780244
17363,4,4716,780244
17364,4,2910,562839
17364,4,2912,562839
17364,4,2820,562839
17364,4,7625,562839
17364,4,4185,562839
17364,4,4184,562839
17364,4,2,562839
17364,4,361,562839
17364,4,957,562839
17364,4,600,562839
17364,4,114,562839
17364,4,12,562839
17364,4,539,562839
17364,4,472,562839
17364,4,530,562839
17364,4,1704,562839
17364,4,520,562839
17364,4,1892,562839
17364,4,2532,562839
17364,4,1448,562839
17364,4,371,562839
17364,4,4774,562839
17364,4,10007,562839
17368,5,17532,3144682
17368,5,24804,3144682
17368,5,1620,3144682
17368,5,11032,3144682
17368,5,2529,3144682
17368,5,5494,3144682
17368,5,4912,3144682
17370,5,11819,348647
17370,5,777,348647
17370,5,4131,348647
17370,5,7721,348647
17370,5,18803,348647
17370,5,20890,348647
17370,5,2530,348647
17370,5,2296,348647
17370,5,21065,348647
17370,5,27,348647
17370,5,121,348647
17372,34,10313,3400081
17372,34,20256,3400081
17372,34,19967,3400081
17373,27,152,1954102
17373,27,9517,1954102
17373,27,12,1954102
17373,27,35,1954102
17373,27,8407,1954102
17373,27,15735,1954102
17373,27,528,1954102
17373,27,2404,1954102
17373,27,23075,1954102
17373,27,68,1954102
17373,27,1113,1954102
17373,27,7196,1954102
17373,27,6022,1954102
17373,27,889,1954102
17373,27,3861,1954102
17373,27,1181,1954102
17373,27,3955,1954102
17373,27,1377,1954102
17373,27,390,1954102
17373,27,17522,1954102
17374,4,5235,3117559
17374,4,938,3117559
17374,4,8730,3117559
17374,4,18200,3117559
17374,4,3212,3117559
17374,4,7563,3117559
17374,4,6048,3117559
17374,4,7864,3117559
17374,4,6379,3117559
17374,4,6332,3117559
17374,4,950,3117559
17374,4,419,3117559
17374,4,15662,3117559
17374,4,2662,3117559
17374,4,2828,3117559
17374,4,10627,3117559
17374,4,29155,3117559
17374,4,1932,3117559
17374,4,15888,3117559
17374,4,3109,3117559
17374,4,1804,3117559
17374,4,977,3117559
17374,4,2011,3117559
17374,4,1377,3117559
17374,4,8749,3117559
17374,4,29156,3117559
17374,4,19973,3117559
17374,4,2058,3117559
17374,4,9042,3117559
17374,4,17675,3117559
17374,4,844,3117559
17374,4,7769,3117559
17374,4,356,3117559
17374,4,3328,3117559
17374,4,8517,3117559
17374,4,7875,3117559
17374,4,24033,3117559
17374,4,11559,3117559
17374,4,4528,3117559
17374,4,12989,3117559
17374,4,5717,3117559
17374,4,2610,3117559
17374,4,12766,3117559
17374,4,21797,3117559
17374,4,11634,3117559
17374,4,520,3117559
17374,4,10932,3117559
17374,4,20508,3117559
17374,4,10238,3117559
17374,4,12890,3117559
17375,19,27,2261872
17375,19,1257,2261872
17375,19,120,2261872
17375,19,11783,2261872
17375,19,3786,2261872
17375,19,5489,2261872
17375,19,3443,2261872
17375,19,6577,2261872
17375,19,5140,2261872
17375,19,365,2261872
17375,19,928,2261872
17375,19,5501,2261872
17375,19,900,2261872
17375,19,7163,2261872
17375,19,17051,2261872
17375,19,815,2261872
17375,19,939,2261872
17375,19,3861,2261872
17375,19,523,2261872
17375,19,1063,2261872
17375,19,539,2261872
17375,19,9533,2261872
17375,19,22021,2261872
17375,19,29157,2261872
17375,19,1443,2261872
17378,5,9694,2879593
17378,5,12,2879593
17378,5,1580,2879593
17378,5,9551,2879593
17378,5,3208,2879593
17378,5,21399,2879593
17378,5,13886,2879593
17379,6,28546,4194
17379,6,3095,4194
17379,6,1480,4194
17379,6,1060,4194
17379,6,4118,4194
17379,6,185,4194
17379,6,24181,4194
17379,6,4495,4194
17379,6,10821,4194
17379,6,12526,4194
17379,6,850,4194
17379,6,29158,4194
17380,8,15447,1165446
17380,8,5337,1165446
17380,8,5022,1165446
17380,8,429,1165446
17380,8,1234,1165446
17380,8,798,1165446
17380,8,592,1165446
17380,8,4139,1165446
17381,32,530,718196
17381,32,2997,718196
17381,32,27,718196
17381,32,12166,718196
17381,32,522,718196
17381,32,96,718196
17381,32,93,718196
17381,32,384,718196
17381,32,5495,718196
17381,32,496,718196
17381,32,2585,718196
17382,4,29159,12094
17382,4,3015,12094
17382,4,9056,12094
17382,4,859,12094
17382,4,2956,12094
17382,4,11569,12094
17382,4,825,12094
17386,49,469,587982
17387,29,1050,1095576
17387,29,809,1095576
17389,5,1172,30081
17390,12,1538,1458177
17390,12,6820,1458177
17390,12,554,1458177
17392,67,20700,3316973
17392,67,1232,3316973
17392,67,4266,3316973
17392,67,1515,3316973
17392,67,14,3316973
17392,67,11564,3316973
17392,67,9379,3316973
17392,67,2764,3316973
17392,67,10230,3316973
17392,67,7661,3316973
17392,67,14907,3316973
17392,67,688,3316973
17392,67,3003,3316973
17392,67,5281,3316973
17392,67,7668,3316973
17392,67,6114,3316973
17394,15,5,1366833
17394,15,13,1366833
17394,15,578,1366833
17394,15,4748,1366833
17394,15,62,1366833
17394,15,10,1366833
17394,15,11225,1366833
17394,15,495,1366833
17394,15,667,1366833
17394,15,1902,1366833
17394,15,8711,1366833
